id,sales
396,12.850443237918585
397,12.850443237918585
398,12.850443237918585
399,12.850443237918585
400,12.850443237918585
401,12.850443237918585
402,12.850443237918585
403,12.850443237918585
404,12.850443237918585
405,12.850443237918585
406,12.850443237918585
407,12.850443237918585
408,12.850443237918585
409,12.850443237918585
410,12.850443237918585
411,12.850443237918585
412,12.850443237918585
413,12.850443237918585
414,12.850443237918585
415,12.850443237918585
416,12.850443237918585
417,12.850443237918585
418,12.850443237918585
419,17.849040953408068
420,17.849040953408068
421,17.849040953408068
422,17.849040953408068
423,17.849040953408068
424,17.849040953408068
425,17.849040953408068
426,17.849040953408068
427,17.849040953408068
428,17.849040953408068
429,17.849040953408068
430,17.849040953408068
431,17.849040953408068
432,17.849040953408068
433,17.849040953408068
434,17.849040953408068
435,17.849040953408068
436,17.849040953408068
437,17.849040953408068
438,17.849040953408068
439,17.849040953408068
440,17.849040953408068
441,17.849040953408068
442,17.849040953408068
443,17.849040953408068
444,17.849040953408068
445,17.849040953408068
446,17.849040953408068
447,17.849040953408068
448,17.849040953408068
449,17.849040953408068
450,9.359738974729115
451,9.359738974729115
452,9.359738974729115
453,9.359738974729115
454,9.359738974729115
455,9.359738974729115
456,9.359738974729115
457,9.359738974729115
458,9.359738974729115
459,9.359738974729115
460,9.359738974729115
461,9.359738974729115
462,9.359738974729115
463,9.359738974729115
464,9.359738974729115
465,9.359738974729115
466,9.359738974729115
467,9.359738974729115
468,9.359738974729115
469,9.359738974729115
470,9.359738974729115
471,9.359738974729115
472,9.359738974729115
473,9.359738974729115
474,9.359738974729115
475,9.359738974729115
476,9.359738974729115
477,9.359738974729115
478,9.359738974729115
479,9.359738974729115
480,9.359738974729115
481,12.850443237918585
482,12.850443237918585
483,12.850443237918585
484,12.850443237918585
485,12.850443237918585
486,12.850443237918585
487,12.850443237918585
488,12.850443237918585
489,12.850443237918585
490,12.850443237918585
491,12.850443237918585
492,12.850443237918585
493,12.850443237918585
494,12.850443237918585
495,12.850443237918585
496,12.850443237918585
497,12.850443237918585
498,12.850443237918585
499,12.850443237918585
500,12.850443237918585
501,12.850443237918585
502,12.850443237918585
503,12.850443237918585
504,12.850443237918585
505,12.850443237918585
506,12.850443237918585
507,12.850443237918585
508,12.850443237918585
509,17.849040953408068
510,17.849040953408068
511,17.849040953408068
512,17.849040953408068
513,17.849040953408068
514,17.849040953408068
515,17.849040953408068
516,17.849040953408068
517,17.849040953408068
518,17.849040953408068
519,17.849040953408068
520,17.849040953408068
521,17.849040953408068
522,17.849040953408068
523,17.849040953408068
524,17.849040953408068
525,17.849040953408068
526,17.849040953408068
527,17.849040953408068
528,17.849040953408068
529,17.849040953408068
530,17.849040953408068
531,17.849040953408068
532,17.849040953408068
533,17.849040953408068
534,17.849040953408068
535,17.849040953408068
536,17.849040953408068
537,17.849040953408068
538,17.849040953408068
539,17.849040953408068
540,7.702988936427408
541,7.702988936427408
542,7.702988936427408
543,7.702988936427408
544,7.702988936427408
545,7.702988936427408
546,7.702988936427408
547,7.702988936427408
548,7.702988936427408
549,7.702988936427408
550,7.702988936427408
551,7.702988936427408
552,7.702988936427408
553,7.702988936427408
554,7.702988936427408
555,7.702988936427408
556,7.702988936427408
557,7.702988936427408
558,7.702988936427408
559,7.702988936427408
560,7.702988936427408
561,7.702988936427408
562,7.702988936427408
563,7.702988936427408
564,7.702988936427408
565,7.702988936427408
566,7.702988936427408
567,7.702988936427408
568,7.702988936427408
569,7.702988936427408
570,7.702988936427408
571,11.193693199616877
572,11.193693199616877
573,11.193693199616877
574,11.193693199616877
575,11.193693199616877
576,11.193693199616877
577,11.193693199616877
578,11.193693199616877
579,11.193693199616877
580,11.193693199616877
581,11.193693199616877
582,11.193693199616877
583,11.193693199616877
584,11.193693199616877
585,11.193693199616877
586,11.193693199616877
587,11.193693199616877
588,11.193693199616877
589,11.193693199616877
590,11.193693199616877
591,11.193693199616877
592,11.193693199616877
593,11.193693199616877
594,11.193693199616877
595,11.193693199616877
596,11.193693199616877
597,11.193693199616877
598,11.193693199616877
599,16.192290915106362
600,16.192290915106362
601,16.192290915106362
602,16.192290915106362
603,16.192290915106362
604,16.192290915106362
605,16.192290915106362
606,16.192290915106362
607,16.192290915106362
608,16.192290915106362
609,16.192290915106362
610,16.192290915106362
611,16.192290915106362
612,16.192290915106362
613,16.192290915106362
614,16.192290915106362
615,16.192290915106362
616,16.192290915106362
617,16.192290915106362
618,16.192290915106362
619,16.192290915106362
620,16.192290915106362
621,16.192290915106362
622,16.192290915106362
623,16.192290915106362
624,16.192290915106362
625,16.192290915106362
626,16.192290915106362
627,16.192290915106362
628,16.192290915106362
629,16.192290915106362
630,25.637802109979507
631,25.637802109979507
632,25.637802109979507
633,25.637802109979507
634,25.637802109979507
635,25.637802109979507
636,25.637802109979507
637,25.637802109979507
638,25.637802109979507
639,25.637802109979507
640,25.637802109979507
641,25.637802109979507
642,25.637802109979507
643,25.637802109979507
644,25.637802109979507
645,25.637802109979507
646,25.637802109979507
647,25.637802109979507
648,25.637802109979507
649,25.637802109979507
650,25.637802109979507
651,25.637802109979507
652,25.637802109979507
653,25.637802109979507
654,25.637802109979507
655,25.637802109979507
656,25.637802109979507
657,25.637802109979507
658,25.637802109979507
659,25.637802109979507
660,25.637802109979507
661,29.557525608729826
662,29.557525608729826
663,29.557525608729826
664,29.557525608729826
665,29.557525608729826
666,29.557525608729826
667,29.557525608729826
668,29.557525608729826
669,29.557525608729826
670,29.557525608729826
671,29.557525608729826
672,29.557525608729826
673,29.557525608729826
674,29.557525608729826
675,29.557525608729826
676,29.557525608729826
677,29.557525608729826
678,29.557525608729826
679,29.557525608729826
680,29.557525608729826
681,29.557525608729826
682,29.557525608729826
683,29.557525608729826
684,29.557525608729826
685,29.557525608729826
686,29.557525608729826
687,29.557525608729826
688,29.557525608729826
689,33.91987507168095
690,33.91987507168095
691,33.91987507168095
692,33.91987507168095
693,33.91987507168095
694,33.91987507168095
695,33.91987507168095
696,33.91987507168095
697,33.91987507168095
698,33.91987507168095
699,33.91987507168095
700,33.91987507168095
701,33.91987507168095
702,33.91987507168095
703,33.91987507168095
704,33.91987507168095
705,33.91987507168095
706,33.91987507168095
707,33.91987507168095
708,33.91987507168095
709,33.91987507168095
710,33.91987507168095
711,33.91987507168095
712,33.91987507168095
713,33.91987507168095
714,33.91987507168095
715,33.91987507168095
716,33.91987507168095
717,33.91987507168095
718,33.91987507168095
719,33.91987507168095
720,20.712112032494108
721,20.712112032494108
722,20.712112032494108
723,20.712112032494108
724,20.712112032494108
725,20.712112032494108
726,20.712112032494108
727,20.712112032494108
728,20.712112032494108
729,20.712112032494108
730,20.712112032494108
731,20.712112032494108
732,20.712112032494108
733,20.712112032494108
734,20.712112032494108
735,20.712112032494108
736,20.712112032494108
737,20.712112032494108
738,20.712112032494108
739,20.712112032494108
740,20.712112032494108
741,20.712112032494108
742,20.712112032494108
743,20.712112032494108
744,20.712112032494108
745,20.712112032494108
746,20.712112032494108
747,20.712112032494108
748,20.712112032494108
749,20.712112032494108
750,20.712112032494108
751,24.631835531244423
752,24.631835531244423
753,24.631835531244423
754,24.631835531244423
755,24.631835531244423
756,24.631835531244423
757,24.631835531244423
758,24.631835531244423
759,24.631835531244423
760,24.631835531244423
761,24.631835531244423
762,24.631835531244423
763,24.631835531244423
764,24.631835531244423
765,24.631835531244423
766,24.631835531244423
767,24.631835531244423
768,24.631835531244423
769,24.631835531244423
770,24.631835531244423
771,24.631835531244423
772,24.631835531244423
773,24.631835531244423
774,24.631835531244423
775,24.631835531244423
776,24.631835531244423
777,24.631835531244423
778,24.631835531244423
779,29.523320129330664
780,29.523320129330664
781,29.523320129330664
782,29.523320129330664
783,29.523320129330664
784,29.523320129330664
785,29.523320129330664
786,29.523320129330664
787,29.523320129330664
788,29.523320129330664
789,29.523320129330664
790,29.523320129330664
791,29.523320129330664
792,29.523320129330664
793,29.523320129330664
794,29.523320129330664
795,29.523320129330664
796,29.523320129330664
797,29.523320129330664
798,29.523320129330664
799,29.523320129330664
800,29.523320129330664
801,29.523320129330664
802,29.523320129330664
803,29.523320129330664
804,29.523320129330664
805,29.523320129330664
806,29.523320129330664
807,29.523320129330664
808,29.523320129330664
809,29.523320129330664
810,20.712112032494108
811,20.712112032494108
812,20.712112032494108
813,20.712112032494108
814,20.712112032494108
815,20.712112032494108
816,20.712112032494108
817,20.712112032494108
818,20.712112032494108
819,20.712112032494108
820,20.712112032494108
821,20.712112032494108
822,20.712112032494108
823,20.712112032494108
824,20.712112032494108
825,20.712112032494108
826,20.712112032494108
827,20.712112032494108
828,20.712112032494108
829,20.712112032494108
830,20.712112032494108
831,20.712112032494108
832,20.712112032494108
833,20.712112032494108
834,20.712112032494108
835,20.712112032494108
836,20.712112032494108
837,20.712112032494108
838,20.712112032494108
839,20.712112032494108
840,20.712112032494108
841,24.631835531244423
842,24.631835531244423
843,24.631835531244423
844,24.631835531244423
845,24.631835531244423
846,24.631835531244423
847,24.631835531244423
848,24.631835531244423
849,24.631835531244423
850,24.631835531244423
851,24.631835531244423
852,24.631835531244423
853,24.631835531244423
854,24.631835531244423
855,24.631835531244423
856,24.631835531244423
857,24.631835531244423
858,24.631835531244423
859,24.631835531244423
860,24.631835531244423
861,24.631835531244423
862,24.631835531244423
863,24.631835531244423
864,24.631835531244423
865,24.631835531244423
866,24.631835531244423
867,24.631835531244423
868,24.631835531244423
869,29.523320129330664
870,29.523320129330664
871,29.523320129330664
872,29.523320129330664
873,29.523320129330664
874,29.523320129330664
875,29.523320129330664
876,29.523320129330664
877,29.523320129330664
878,29.523320129330664
879,29.523320129330664
880,29.523320129330664
881,29.523320129330664
882,29.523320129330664
883,29.523320129330664
884,29.523320129330664
885,29.523320129330664
886,29.523320129330664
887,29.523320129330664
888,29.523320129330664
889,29.523320129330664
890,29.523320129330664
891,29.523320129330664
892,29.523320129330664
893,29.523320129330664
894,29.523320129330664
895,29.523320129330664
896,29.523320129330664
897,29.523320129330664
898,29.523320129330664
899,29.523320129330664
900,39.26316628883355
901,39.26316628883355
902,39.26316628883355
903,39.26316628883355
904,39.26316628883355
905,39.26316628883355
906,39.26316628883355
907,39.26316628883355
908,39.26316628883355
909,39.26316628883355
910,39.26316628883355
911,39.26316628883355
912,39.26316628883355
913,39.26316628883355
914,39.26316628883355
915,39.26316628883355
916,39.26316628883355
917,39.26316628883355
918,39.26316628883355
919,39.26316628883355
920,39.26316628883355
921,39.26316628883355
922,39.26316628883355
923,39.26316628883355
924,39.26316628883355
925,39.26316628883355
926,39.26316628883355
927,39.26316628883355
928,39.26316628883355
929,39.26316628883355
930,39.26316628883355
931,42.924907969090384
932,42.924907969090384
933,42.924907969090384
934,42.924907969090384
935,42.924907969090384
936,42.924907969090384
937,42.924907969090384
938,42.924907969090384
939,42.924907969090384
940,42.924907969090384
941,42.924907969090384
942,42.924907969090384
943,42.924907969090384
944,42.924907969090384
945,42.924907969090384
946,42.924907969090384
947,42.924907969090384
948,42.924907969090384
949,42.924907969090384
950,42.924907969090384
951,42.924907969090384
952,42.924907969090384
953,42.924907969090384
954,42.924907969090384
955,42.924907969090384
956,42.924907969090384
957,42.924907969090384
958,42.924907969090384
959,49.09145053354615
960,49.09145053354615
961,49.09145053354615
962,49.09145053354615
963,49.09145053354615
964,49.09145053354615
965,49.09145053354615
966,49.09145053354615
967,49.09145053354615
968,49.09145053354615
969,49.09145053354615
970,49.09145053354615
971,49.09145053354615
972,49.09145053354615
973,49.09145053354615
974,49.09145053354615
975,49.09145053354615
976,49.09145053354615
977,49.09145053354615
978,49.09145053354615
979,49.09145053354615
980,49.09145053354615
981,49.09145053354615
982,49.09145053354615
983,49.09145053354615
984,49.09145053354615
985,49.09145053354615
986,49.09145053354615
987,49.09145053354615
988,49.09145053354615
989,49.09145053354615
990,51.37842662614514
991,51.37842662614514
992,51.37842662614514
993,51.37842662614514
994,51.37842662614514
995,51.37842662614514
996,51.37842662614514
997,51.37842662614514
998,51.37842662614514
999,51.37842662614514
1000,51.37842662614514
1001,51.37842662614514
1002,51.37842662614514
1003,51.37842662614514
1004,51.37842662614514
1005,51.37842662614514
1006,51.37842662614514
1007,51.37842662614514
1008,51.37842662614514
1009,51.37842662614514
1010,51.37842662614514
1011,51.37842662614514
1012,51.37842662614514
1013,51.37842662614514
1014,51.37842662614514
1015,51.37842662614514
1016,51.37842662614514
1017,51.37842662614514
1018,51.37842662614514
1019,51.37842662614514
1020,51.37842662614514
1021,55.04016830640197
1022,55.04016830640197
1023,55.04016830640197
1024,55.04016830640197
1025,55.04016830640197
1026,55.04016830640197
1027,55.04016830640197
1028,55.04016830640197
1029,55.04016830640197
1030,55.04016830640197
1031,55.04016830640197
1032,55.04016830640197
1033,55.04016830640197
1034,55.04016830640197
1035,55.04016830640197
1036,55.04016830640197
1037,55.04016830640197
1038,55.04016830640197
1039,55.04016830640197
1040,55.04016830640197
1041,55.04016830640197
1042,55.04016830640197
1043,55.04016830640197
1044,55.04016830640197
1045,55.04016830640197
1046,55.04016830640197
1047,55.04016830640197
1048,55.04016830640197
1049,61.73956727871859
1050,61.73956727871859
1051,61.73956727871859
1052,61.73956727871859
1053,61.73956727871859
1054,61.73956727871859
1055,61.73956727871859
1056,61.73956727871859
1057,61.73956727871859
1058,61.73956727871859
1059,61.73956727871859
1060,61.73956727871859
1061,61.73956727871859
1062,61.73956727871859
1063,61.73956727871859
1064,61.73956727871859
1065,61.73956727871859
1066,61.73956727871859
1067,61.73956727871859
1068,61.73956727871859
1069,61.73956727871859
1070,61.73956727871859
1071,61.73956727871859
1072,61.73956727871859
1073,61.73956727871859
1074,61.73956727871859
1075,61.73956727871859
1076,61.73956727871859
1077,61.73956727871859
1078,61.73956727871859
1079,61.73956727871859
1080,49.23065508523674
1081,49.23065508523674
1082,49.23065508523674
1083,49.23065508523674
1084,49.23065508523674
1085,49.23065508523674
1086,49.23065508523674
1087,49.23065508523674
1088,49.23065508523674
1089,49.23065508523674
1090,49.23065508523674
1091,49.23065508523674
1092,49.23065508523674
1093,49.23065508523674
1094,49.23065508523674
1095,49.23065508523674
1096,49.23065508523674
1097,49.23065508523674
1098,49.23065508523674
1099,49.23065508523674
1100,49.23065508523674
1101,49.23065508523674
1102,49.23065508523674
1103,49.23065508523674
1104,49.23065508523674
1105,49.23065508523674
1106,49.23065508523674
1107,49.23065508523674
1108,49.23065508523674
1109,49.23065508523674
1110,49.23065508523674
1111,52.89239676549357
1112,52.89239676549357
1113,52.89239676549357
1114,52.89239676549357
1115,52.89239676549357
1116,52.89239676549357
1117,52.89239676549357
1118,52.89239676549357
1119,52.89239676549357
1120,52.89239676549357
1121,52.89239676549357
1122,52.89239676549357
1123,52.89239676549357
1124,52.89239676549357
1125,52.89239676549357
1126,52.89239676549357
1127,52.89239676549357
1128,52.89239676549357
1129,52.89239676549357
1130,52.89239676549357
1131,52.89239676549357
1132,52.89239676549357
1133,52.89239676549357
1134,52.89239676549357
1135,52.89239676549357
1136,52.89239676549357
1137,52.89239676549357
1138,52.89239676549357
1139,59.59179573781019
1140,59.59179573781019
1141,59.59179573781019
1142,59.59179573781019
1143,59.59179573781019
1144,59.59179573781019
1145,59.59179573781019
1146,59.59179573781019
1147,59.59179573781019
1148,59.59179573781019
1149,59.59179573781019
1150,59.59179573781019
1151,59.59179573781019
1152,59.59179573781019
1153,59.59179573781019
1154,59.59179573781019
1155,59.59179573781019
1156,59.59179573781019
1157,59.59179573781019
1158,59.59179573781019
1159,59.59179573781019
1160,59.59179573781019
1161,59.59179573781019
1162,59.59179573781019
1163,59.59179573781019
1164,59.59179573781019
1165,59.59179573781019
1166,59.59179573781019
1167,59.59179573781019
1168,59.59179573781019
1169,59.59179573781019
1170,44.57069682188467
1171,44.57069682188467
1172,44.57069682188467
1173,44.57069682188467
1174,44.57069682188467
1175,44.57069682188467
1176,44.57069682188467
1177,44.57069682188467
1178,44.57069682188467
1179,44.57069682188467
1180,44.57069682188467
1181,44.57069682188467
1182,44.57069682188467
1183,44.57069682188467
1184,44.57069682188467
1185,44.57069682188467
1186,44.57069682188467
1187,44.57069682188467
1188,44.57069682188467
1189,44.57069682188467
1190,44.57069682188467
1191,44.57069682188467
1192,44.57069682188467
1193,44.57069682188467
1194,44.57069682188467
1195,44.57069682188467
1196,44.57069682188467
1197,44.57069682188467
1198,44.57069682188467
1199,44.57069682188467
1200,44.57069682188467
1201,48.2324385021415
1202,48.2324385021415
1203,48.2324385021415
1204,48.2324385021415
1205,48.2324385021415
1206,48.2324385021415
1207,48.2324385021415
1208,48.2324385021415
1209,48.2324385021415
1210,48.2324385021415
1211,48.2324385021415
1212,48.2324385021415
1213,48.2324385021415
1214,48.2324385021415
1215,48.2324385021415
1216,48.2324385021415
1217,48.2324385021415
1218,48.2324385021415
1219,48.2324385021415
1220,48.2324385021415
1221,48.2324385021415
1222,48.2324385021415
1223,48.2324385021415
1224,48.2324385021415
1225,48.2324385021415
1226,48.2324385021415
1227,48.2324385021415
1228,48.2324385021415
1229,54.398981066597266
1230,54.398981066597266
1231,54.398981066597266
1232,54.398981066597266
1233,54.398981066597266
1234,54.398981066597266
1235,54.398981066597266
1236,54.398981066597266
1237,54.398981066597266
1238,54.398981066597266
1239,54.398981066597266
1240,54.398981066597266
1241,54.398981066597266
1242,54.398981066597266
1243,54.398981066597266
1244,54.398981066597266
1245,54.398981066597266
1246,54.398981066597266
1247,54.398981066597266
1248,54.398981066597266
1249,54.398981066597266
1250,54.398981066597266
1251,54.398981066597266
1252,54.398981066597266
1253,54.398981066597266
1254,54.398981066597266
1255,54.398981066597266
1256,54.398981066597266
1257,54.398981066597266
1258,54.398981066597266
1259,54.398981066597266
1260,32.89112109668079
1261,32.89112109668079
1262,32.89112109668079
1263,32.89112109668079
1264,32.89112109668079
1265,32.89112109668079
1266,32.89112109668079
1267,32.89112109668079
1268,32.89112109668079
1269,32.89112109668079
1270,32.89112109668079
1271,32.89112109668079
1272,32.89112109668079
1273,32.89112109668079
1274,32.89112109668079
1275,32.89112109668079
1276,32.89112109668079
1277,32.89112109668079
1278,32.89112109668079
1279,32.89112109668079
1280,32.89112109668079
1281,32.89112109668079
1282,32.89112109668079
1283,32.89112109668079
1284,32.89112109668079
1285,32.89112109668079
1286,32.89112109668079
1287,32.89112109668079
1288,32.89112109668079
1289,32.89112109668079
1290,32.89112109668079
1291,36.38182535987027
1292,36.38182535987027
1293,36.38182535987027
1294,36.38182535987027
1295,36.38182535987027
1296,36.38182535987027
1297,36.38182535987027
1298,36.38182535987027
1299,36.38182535987027
1300,36.38182535987027
1301,36.38182535987027
1302,36.38182535987027
1303,36.38182535987027
1304,36.38182535987027
1305,36.38182535987027
1306,36.38182535987027
1307,36.38182535987027
1308,36.38182535987027
1309,36.38182535987027
1310,36.38182535987027
1311,36.38182535987027
1312,36.38182535987027
1313,36.38182535987027
1314,36.38182535987027
1315,36.38182535987027
1316,36.38182535987027
1317,36.38182535987027
1318,36.38182535987027
1319,43.19385232393416
1320,43.19385232393416
1321,43.19385232393416
1322,43.19385232393416
1323,43.19385232393416
1324,43.19385232393416
1325,43.19385232393416
1326,43.19385232393416
1327,43.19385232393416
1328,43.19385232393416
1329,43.19385232393416
1330,43.19385232393416
1331,43.19385232393416
1332,43.19385232393416
1333,43.19385232393416
1334,43.19385232393416
1335,43.19385232393416
1336,43.19385232393416
1337,43.19385232393416
1338,43.19385232393416
1339,43.19385232393416
1340,43.19385232393416
1341,43.19385232393416
1342,43.19385232393416
1343,43.19385232393416
1344,43.19385232393416
1345,43.19385232393416
1346,43.19385232393416
1347,43.19385232393416
1348,43.19385232393416
1349,43.19385232393416
1350,32.89112109668079
1351,32.89112109668079
1352,32.89112109668079
1353,32.89112109668079
1354,32.89112109668079
1355,32.89112109668079
1356,32.89112109668079
1357,32.89112109668079
1358,32.89112109668079
1359,32.89112109668079
1360,32.89112109668079
1361,32.89112109668079
