id,sales
973.0,54.341095
974.0,58.215576
975.0,61.041363
976.0,65.180016
977.0,41.842876
978.0,50.500523
979.0,47.272995
980.0,52.567604
981.0,57.778572
982.0,62.052086
983.0,63.129696
984.0,42.242393
985.0,51.144615
986.0,51.14604
987.0,54.94258
988.0,57.538197
989.0,61.41839
1800.0,20.90209
1801.0,24.417871
1802.0,25.362541
1803.0,25.936298
1804.0,27.149113
1805.0,29.059149
1806.0,31.67295
1807.0,20.154247
1808.0,24.176596
1809.0,23.806297
1810.0,26.353735
1811.0,30.326603
1812.0,29.891088
1813.0,31.203917
1814.0,20.009779
1815.0,24.199776
1816.0,25.065956
1817.0,26.433126
1818.0,27.96797
1819.0,30.009388
1820.0,32.727947
1821.0,20.550106
1822.0,24.22542
1823.0,24.52171
1824.0,26.29138
1825.0,27.50147
1826.0,29.101755
1827.0,30.29595
1828.0,20.416948
1829.0,25.014442
1830.0,24.447067
1831.0,27.967262
1832.0,29.914095
1833.0,32.295578
1834.0,33.73813
1835.0,23.266771
1836.0,26.800833
1837.0,27.332945
1838.0,28.262074
1839.0,31.745045
1840.0,32.424206
1841.0,33.952282
1842.0,24.417446
1843.0,26.26362
1844.0,26.178785
1845.0,28.37319
1846.0,30.135077
1847.0,32.735367
1848.0,35.161854
1849.0,23.00533
1850.0,26.689512
1851.0,27.262247
1852.0,28.358633
1853.0,29.81534
1854.0,32.407505
1855.0,33.91874
1856.0,21.940567
1857.0,27.437065
1858.0,28.334026
1859.0,34.031986
1860.0,35.27504
1861.0,36.405514
1862.0,39.337337
1863.0,25.70515
1864.0,30.14573
1865.0,30.874676
1866.0,31.816133
1867.0,34.278477
1868.0,38.11849
1869.0,39.746143
1870.0,27.183084
1871.0,31.384563
1872.0,32.5744
1873.0,34.760452
1874.0,34.487537
1875.0,36.464115
1876.0,40.223515
1877.0,25.780418
1878.0,30.20796
1879.0,29.517706
1880.0,30.976786
1881.0,36.163715
1882.0,38.76133
1883.0,39.88941
1884.0,27.344557
1885.0,31.276472
1886.0,30.741003
1887.0,32.863132
1888.0,33.97093
1889.0,38.226326
2700.0,12.384418
2701.0,14.205834
2702.0,14.674264
2703.0,15.087941
2704.0,16.000162
2705.0,17.001534
2706.0,17.912
2707.0,12.134655
2708.0,14.7056465
2709.0,14.798489
2710.0,15.41886
2711.0,16.43277
2712.0,17.734169
2713.0,19.428658
2714.0,12.640123
2715.0,14.877152
2716.0,14.968648
2717.0,15.260581
2718.0,16.315378
2719.0,17.491447
2720.0,19.335478
2721.0,12.667618
2722.0,15.487596
2723.0,14.694152
2724.0,15.312289
2725.0,16.031902
2726.0,17.255413
2727.0,18.9782
2728.0,12.401987
2729.0,14.547544
2730.0,14.771699
2731.0,16.729765
2732.0,17.935802
2733.0,18.949488
2734.0,19.780882
2735.0,13.127523
2736.0,15.66274
2737.0,15.570224
2738.0,16.514256
2739.0,18.011112
2740.0,19.862164
2741.0,20.777777
2742.0,13.358719
2743.0,15.938658
2744.0,15.707218
2745.0,16.701212
2746.0,18.04138
2747.0,19.236586
2748.0,21.029503
2749.0,13.904104
2750.0,16.26152
2751.0,16.658993
2752.0,17.156424
2753.0,18.096098
2754.0,19.007812
2755.0,20.666445
2756.0,13.559342
2757.0,16.484438
2758.0,16.757902
2759.0,21.459578
2760.0,23.383871
2761.0,22.90948
2762.0,22.422312
2763.0,15.6278925
2764.0,18.328531
2765.0,18.273499
2766.0,19.49738
2767.0,21.56653
2768.0,21.97986
2769.0,22.743542
2770.0,15.772456
2771.0,18.166842
2772.0,18.25067
2773.0,19.907515
2774.0,20.717876
2775.0,22.961712
2776.0,23.191475
2777.0,15.385524
2778.0,18.955088
2779.0,18.928585
2780.0,19.781826
2781.0,20.56407
2782.0,22.7584
2783.0,23.34422
2784.0,15.733731
2785.0,18.015623
2786.0,18.24237
2787.0,19.868862
2788.0,20.423725
2789.0,24.77257
3600.0,10.542173
3601.0,12.286675
3602.0,12.489386
3603.0,13.374859
3604.0,14.206636
3605.0,14.74314
3606.0,15.44756
3607.0,10.329064
3608.0,12.238085
3609.0,12.149633
3610.0,12.612597
3611.0,13.843497
3612.0,15.284431
3613.0,15.441982
3614.0,9.844394
3615.0,12.212793
3616.0,11.825007
3617.0,12.662941
3618.0,14.171944
3619.0,16.502508
3620.0,14.784219
3621.0,9.788865
3622.0,11.887677
3623.0,12.259042
3624.0,13.382725
3625.0,13.833107
3626.0,15.007739
3627.0,15.400414
3628.0,10.079892
3629.0,11.579742
3630.0,12.607683
3631.0,14.278137
3632.0,14.639138
3633.0,15.63536
3634.0,17.132925
3635.0,11.157152
3636.0,13.662363
3637.0,13.351578
3638.0,13.7031145
3639.0,14.43435
3640.0,16.168001
3641.0,18.549612
3642.0,10.87723
3643.0,12.949575
3644.0,13.052759
3645.0,14.072668
3646.0,15.304732
3647.0,17.955564
3648.0,18.187708
3649.0,11.109958
3650.0,13.31124
3651.0,13.642699
3652.0,14.292246
3653.0,15.368433
3654.0,17.534584
3655.0,18.488884
3656.0,11.401378
3657.0,13.86704
3658.0,14.013021
3659.0,19.367783
3660.0,19.593695
3661.0,19.955944
3662.0,21.432611
3663.0,13.674446
3664.0,16.332748
3665.0,15.941516
3666.0,17.817875
3667.0,19.520002
3668.0,20.554346
3669.0,20.373709
3670.0,13.174362
3671.0,15.423549
3672.0,16.00845
3673.0,16.94793
3674.0,18.721113
3675.0,19.976177
3676.0,19.984303
3677.0,13.282711
3678.0,16.106638
3679.0,16.821917
3680.0,17.206465
3681.0,17.9141
3682.0,19.700117
3683.0,20.33766
3684.0,13.505551
3685.0,15.220242
3686.0,15.087836
3687.0,17.156622
3688.0,19.450972
3689.0,21.009113
4500.0,32.340664
4501.0,38.15859
4502.0,39.075016
4503.0,40.14559
4504.0,42.112362
4505.0,45.243813
4506.0,49.969913
4507.0,32.267487
4508.0,38.81547
4509.0,39.450672
4510.0,40.320995
4511.0,42.756615
4512.0,47.71978
4513.0,50.266716
4514.0,31.806787
4515.0,38.206703
4516.0,39.094467
4517.0,38.80502
4518.0,42.81893
4519.0,44.507187
4520.0,49.79504
4521.0,32.15749
4522.0,37.359234
4523.0,36.08172
4524.0,39.179585
4525.0,42.388565
4526.0,44.952293
4527.0,49.509254
4528.0,32.742783
4529.0,38.961994
4530.0,39.65128
4531.0,44.39852
4532.0,47.897255
4533.0,49.990967
4534.0,54.4097
4535.0,39.325344
4536.0,43.73009
4537.0,43.311314
4538.0,46.11217
4539.0,48.74978
4540.0,53.208004
4541.0,55.794785
4542.0,37.929916
4543.0,44.021343
4544.0,44.122417
4545.0,47.112564
4546.0,48.094753
4547.0,52.3016
4548.0,54.691532
4549.0,36.287582
4550.0,44.15643
4551.0,41.76049
4552.0,45.390614
4553.0,48.093018
4554.0,50.72297
4555.0,53.735683
4556.0,36.37871
4557.0,43.140835
4558.0,42.49179
4559.0,52.62747
4560.0,56.610107
4561.0,63.270416
4562.0,68.2053
4563.0,44.358387
4564.0,51.11678
4565.0,49.27534
4566.0,53.64407
4567.0,59.179993
4568.0,63.490047
4569.0,67.92288
4570.0,44.890015
4571.0,52.464993
4572.0,51.778343
4573.0,55.20688
4574.0,58.30722
4575.0,61.997585
4576.0,64.74846
4577.0,43.859825
4578.0,51.55439
4579.0,52.236683
4580.0,55.563766
4581.0,58.314503
4582.0,62.059143
4583.0,67.265076
4584.0,42.771816
4585.0,47.5767
4586.0,49.035652
4587.0,54.642498
4588.0,58.863136
4589.0,61.64261
5400.0,32.210766
5401.0,37.026115
5402.0,37.593544
5403.0,41.407032
5404.0,42.141743
5405.0,46.492
5406.0,49.018486
5407.0,30.841362
5408.0,36.97737
5409.0,38.20287
5410.0,38.70015
5411.0,41.9004
5412.0,47.269703
5413.0,49.382256
5414.0,32.2498
5415.0,38.66582
5416.0,37.5214
5417.0,41.248295
5418.0,42.64324
5419.0,46.219093
5420.0,48.203648
5421.0,34.21415
5422.0,40.23191
5423.0,38.6387
5424.0,41.61518
5425.0,43.90983
5426.0,46.834644
5427.0,49.60272
5428.0,33.67668
5429.0,38.708527
5430.0,38.958717
5431.0,44.469296
5432.0,47.900192
5433.0,51.172977
5434.0,54.133804
5435.0,37.143127
5436.0,43.653126
5437.0,43.299034
5438.0,44.948357
5439.0,49.013924
5440.0,50.47741
5441.0,53.577843
5442.0,37.790005
5443.0,42.865456
5444.0,45.02713
5445.0,45.76449
5446.0,48.850975
5447.0,51.52901
5448.0,54.8769
5449.0,37.109104
5450.0,43.49753
5451.0,43.092304
5452.0,46.389133
5453.0,48.442837
5454.0,51.977097
5455.0,55.20563
5456.0,35.473644
5457.0,42.531418
5458.0,44.532486
5459.0,53.67237
5460.0,57.42381
5461.0,60.5059
5462.0,64.65163
5463.0,43.680058
5464.0,48.12126
5465.0,50.62211
5466.0,54.314026
5467.0,60.054306
5468.0,64.88158
5469.0,67.31477
5470.0,43.553417
5471.0,49.38158
5472.0,48.481457
5473.0,53.90467
5474.0,54.931168
5475.0,60.128277
5476.0,65.06331
5477.0,43.28837
5478.0,51.896885
5479.0,52.228626
5480.0,55.068356
5481.0,56.676525
5482.0,62.272266
5483.0,65.38741
5484.0,41.829205
5485.0,51.635326
5486.0,50.740498
5487.0,52.481255
5488.0,56.712914
5489.0,63.81134
6300.0,44.151413
6301.0,49.093517
6302.0,50.620834
6303.0,52.274883
6304.0,57.88595
6305.0,65.58693
6306.0,66.75158
6307.0,43.74785
6308.0,49.63753
6309.0,51.521954
6310.0,54.611317
6311.0,57.272587
6312.0,61.99464
6313.0,65.36238
6314.0,45.960304
6315.0,51.55618
6316.0,51.647778
6317.0,53.03224
6318.0,59.423363
6319.0,62.951015
6320.0,65.4758
6321.0,44.98049
6322.0,52.10928
6323.0,49.788548
6324.0,54.522945
6325.0,59.053516
6326.0,61.813015
6327.0,64.352165
6328.0,42.372322
6329.0,48.640224
6330.0,50.731224
6331.0,58.321915
6332.0,64.88684
6333.0,66.824776
6334.0,71.45875
6335.0,48.776733
6336.0,56.02556
6337.0,56.657635
6338.0,61.244427
6339.0,66.02644
6340.0,68.714516
6341.0,72.371254
6342.0,48.641865
6343.0,55.558723
6344.0,56.407555
6345.0,59.982098
6346.0,65.35435
6347.0,69.47685
6348.0,74.141075
6349.0,49.270546
6350.0,55.74767
6351.0,54.835693
6352.0,59.649982
6353.0,65.01813
6354.0,69.16282
6355.0,72.64185
6356.0,49.26477
6357.0,56.74681
6358.0,55.360573
6359.0,72.183586
6360.0,76.1959
6361.0,81.45398
6362.0,85.4068
6363.0,58.326443
6364.0,67.95295
6365.0,67.87726
6366.0,71.47953
6367.0,80.64157
6368.0,82.26249
6369.0,85.32758
6370.0,59.468124
6371.0,67.38013
6372.0,66.4934
6373.0,71.26296
6374.0,75.74807
6375.0,81.503456
6376.0,89.02982
6377.0,58.295074
6378.0,68.36803
6379.0,69.75975
6380.0,73.12011
6381.0,72.34141
6382.0,81.9614
6383.0,88.17517
6384.0,58.788692
6385.0,67.77704
6386.0,70.33249
6387.0,71.71423
6388.0,77.41118
6389.0,83.89349
7200.0,28.472706
7201.0,33.366104
7202.0,34.39237
7203.0,35.589165
7204.0,38.29539
7205.0,41.238174
7206.0,43.348778
7207.0,27.958406
7208.0,32.894093
7209.0,32.594803
7210.0,35.309288
7211.0,38.40923
7212.0,41.709755
7213.0,43.225807
7214.0,28.050966
7215.0,32.49479
7216.0,33.23378
7217.0,35.65574
7218.0,38.834877
7219.0,39.71083
7220.0,42.03852
7221.0,28.473331
7222.0,32.21585
7223.0,31.741047
7224.0,35.06897
7225.0,38.466835
7226.0,40.81515
7227.0,42.47521
7228.0,28.464947
7229.0,32.73226
7230.0,34.135242
7231.0,38.675873
7232.0,42.822193
7233.0,44.37162
7234.0,48.822006
7235.0,32.89562
7236.0,35.938507
7237.0,36.953064
7238.0,36.739147
7239.0,42.386345
7240.0,46.104103
7241.0,46.462997
7242.0,32.171307
7243.0,36.54783
7244.0,36.808468
7245.0,40.433712
7246.0,41.668842
7247.0,45.912037
7248.0,46.22026
7249.0,31.976593
7250.0,37.661686
7251.0,37.012424
7252.0,39.214577
7253.0,42.61369
7254.0,46.353172
7255.0,49.881634
7256.0,32.33766
7257.0,38.75543
7258.0,37.27118
7259.0,48.090267
7260.0,52.57763
7261.0,54.235054
7262.0,57.075466
7263.0,37.150215
7264.0,41.8184
7265.0,42.552048
7266.0,48.499435
7267.0,51.82201
7268.0,53.790813
7269.0,58.20882
7270.0,39.481804
7271.0,46.628345
7272.0,44.247093
7273.0,48.915718
7274.0,51.17999
7275.0,53.668983
7276.0,56.79569
7277.0,37.461815
7278.0,44.97658
7279.0,43.945904
7280.0,45.39293
7281.0,48.753963
7282.0,53.184383
7283.0,58.225346
7284.0,38.572735
7285.0,42.29488
7286.0,43.35712
7287.0,46.967876
7288.0,50.404392
7289.0,55.04465
8100.0,43.958233
8101.0,50.937042
8102.0,49.305294
8103.0,52.139038
8104.0,55.338463
8105.0,60.044205
8106.0,63.300014
8107.0,41.47218
8108.0,48.567352
8109.0,48.978405
8110.0,50.706844
8111.0,56.877655
8112.0,62.061714
8113.0,67.33615
8114.0,41.89479
8115.0,47.635895
8116.0,48.34266
8117.0,54.505116
8118.0,57.699715
8119.0,58.30835
8120.0,64.784454
8121.0,42.480057
8122.0,47.600285
8123.0,47.242825
8124.0,52.906353
8125.0,55.056496
8126.0,57.197365
8127.0,60.080616
8128.0,41.75601
8129.0,48.622646
8130.0,48.356335
8131.0,56.392273
8132.0,59.684067
8133.0,63.246517
8134.0,68.65694
8135.0,45.886887
8136.0,52.437313
8137.0,55.8911
8138.0,57.83355
8139.0,61.348545
8140.0,65.396774
8141.0,69.70332
8142.0,48.12223
8143.0,54.42735
8144.0,55.44893
8145.0,60.114532
8146.0,63.07409
8147.0,67.58846
8148.0,71.46067
8149.0,47.4206
8150.0,53.733486
8151.0,52.312744
8152.0,58.085636
8153.0,64.069
8154.0,66.51126
8155.0,69.9918
8156.0,45.740005
8157.0,55.134792
8158.0,55.7983
8159.0,66.18878
8160.0,71.66824
8161.0,75.54411
8162.0,82.21058
8163.0,56.374348
8164.0,65.80145
8165.0,64.59888
8166.0,66.98289
8167.0,74.17295
8168.0,77.00462
8169.0,83.34739
8170.0,56.05117
8171.0,65.35908
8172.0,64.38761
8173.0,70.79936
8174.0,74.69791
8175.0,78.09621
8176.0,82.583954
8177.0,54.483055
8178.0,63.848175
8179.0,64.0622
8180.0,69.18283
8181.0,72.895515
8182.0,80.74921
8183.0,82.043365
8184.0,57.659092
8185.0,66.08261
8186.0,65.83214
8187.0,69.58784
8188.0,75.285835
8189.0,79.64326
9000.0,39.755165
9001.0,46.023136
9002.0,46.292282
9003.0,49.388767
9004.0,53.338573
9005.0,58.562096
9006.0,60.37659
9007.0,39.000656
9008.0,46.352707
9009.0,50.013046
9010.0,52.48445
9011.0,52.878113
9012.0,57.5831
9013.0,60.31775
9014.0,40.09129
9015.0,46.986916
9016.0,50.213833
9017.0,50.82673
9018.0,54.818783
9019.0,57.39383
9020.0,61.64538
9021.0,41.128693
9022.0,45.434765
9023.0,47.967854
9024.0,51.192245
9025.0,52.813614
9026.0,56.015945
9027.0,62.376728
9028.0,39.45941
9029.0,45.397793
9030.0,47.07027
9031.0,54.575325
9032.0,60.367123
9033.0,63.584827
9034.0,66.33015
9035.0,44.053802
9036.0,50.36108
9037.0,51.409103
9038.0,56.042282
9039.0,59.163177
9040.0,63.779007
9041.0,68.47739
9042.0,44.865025
9043.0,50.526726
9044.0,51.90002
9045.0,56.015205
9046.0,60.29264
9047.0,64.971375
9048.0,67.380394
9049.0,45.27688
9050.0,51.2191
9051.0,52.715767
9052.0,55.53331
9053.0,57.660618
9054.0,62.194786
9055.0,66.13792
9056.0,45.45355
9057.0,51.034443
9058.0,51.189503
9059.0,64.86138
9060.0,70.68409
9061.0,76.25041
9062.0,80.104546
9063.0,53.216072
9064.0,63.03184
9065.0,63.246433
9066.0,69.44583
9067.0,70.50563
9068.0,75.96805
9069.0,82.27405
9070.0,55.544147
9071.0,61.06036
9072.0,62.240154
9073.0,68.00882
9074.0,67.46111
9075.0,74.09947
9076.0,81.713104
9077.0,52.938496
9078.0,60.960155
9079.0,61.8345
9080.0,63.47736
9081.0,70.38948
9082.0,75.70842
9083.0,79.631836
9084.0,54.781055
9085.0,64.778
9086.0,61.257603
9087.0,64.72377
9088.0,69.49338
9089.0,73.33747
9900.0,39.333122
9901.0,45.69915
9902.0,47.35577
9903.0,50.084362
9904.0,52.671318
9905.0,55.434856
9906.0,58.687416
9907.0,38.167698
9908.0,45.72781
9909.0,46.58546
9910.0,49.114014
9911.0,52.264606
9912.0,54.70146
9913.0,57.85249
9914.0,38.261395
9915.0,44.98366
9916.0,46.92506
9917.0,48.793396
9918.0,52.190723
9919.0,55.893692
9920.0,59.40226
9921.0,38.67692
9922.0,45.253506
9923.0,45.73886
9924.0,49.26172
9925.0,51.777836
9926.0,56.053074
9927.0,59.3399
9928.0,39.645626
9929.0,45.477455
9930.0,46.43389
9931.0,52.595356
9932.0,56.35918
9933.0,61.5419
9934.0,66.653175
9935.0,44.16506
9936.0,50.212963
9937.0,51.93749
9938.0,54.34137
9939.0,57.934864
9940.0,61.291855
9941.0,65.9502
9942.0,43.42541
9943.0,50.960293
9944.0,50.412235
9945.0,55.38573
9946.0,59.151028
9947.0,62.827557
9948.0,65.81147
9949.0,43.4444
9950.0,50.85238
9951.0,51.0015
9952.0,54.49538
9953.0,59.112648
9954.0,63.81194
9955.0,68.368614
9956.0,42.61121
9957.0,50.028305
9958.0,51.391483
9959.0,61.447113
9960.0,67.73684
9961.0,72.523346
9962.0,80.56715
9963.0,52.99503
9964.0,59.85245
9965.0,60.798264
9966.0,63.24729
9967.0,68.48911
9968.0,72.9368
9969.0,77.660286
9970.0,52.318268
9971.0,59.864532
9972.0,58.849216
9973.0,62.617966
9974.0,68.36011
9975.0,74.13294
9976.0,76.005646
9977.0,52.072815
9978.0,57.59114
9979.0,58.5806
9980.0,63.267338
9981.0,67.057976
9982.0,71.76815
9983.0,78.236244
9984.0,52.738483
9985.0,60.79562
9986.0,58.99657
9987.0,63.760628
9988.0,68.534744
9989.0,73.750084
10800.0,47.397278
10801.0,55.908573
10802.0,57.313557
10803.0,60.328453
10804.0,62.613205
10805.0,68.73338
10806.0,70.24807
10807.0,49.61047
10808.0,53.95656
10809.0,56.343506
10810.0,58.53647
10811.0,63.09206
10812.0,65.6229
10813.0,72.44026
10814.0,48.642044
10815.0,56.83482
10816.0,56.174232
10817.0,59.637894
10818.0,65.93508
10819.0,67.649414
10820.0,70.9194
10821.0,48.900307
10822.0,56.201683
10823.0,56.264717
10824.0,56.948513
10825.0,64.03412
10826.0,67.66031
10827.0,71.03015
10828.0,47.46575
10829.0,54.81108
10830.0,52.673405
10831.0,66.70304
10832.0,72.86775
10833.0,74.557846
10834.0,78.206696
10835.0,52.782703
10836.0,60.20758
10837.0,61.33336
10838.0,65.09874
10839.0,70.619255
10840.0,74.949165
10841.0,79.56249
10842.0,52.2251
10843.0,58.446686
10844.0,62.037075
10845.0,66.10754
10846.0,71.03286
10847.0,75.913994
10848.0,79.26397
10849.0,53.073494
10850.0,62.15057
10851.0,62.99936
10852.0,64.78188
10853.0,70.39839
10854.0,75.19316
10855.0,75.35135
10856.0,53.90665
10857.0,59.624542
10858.0,62.634026
10859.0,78.15224
10860.0,83.0867
10861.0,89.77064
10862.0,91.974594
10863.0,62.357227
10864.0,72.00578
10865.0,71.63514
10866.0,76.89146
10867.0,86.173485
10868.0,87.79195
10869.0,95.41322
10870.0,64.02511
10871.0,73.18072
10872.0,73.23667
10873.0,80.11656
10874.0,85.815575
10875.0,90.713554
10876.0,96.26504
10877.0,62.65372
10878.0,72.52038
10879.0,73.14783
10880.0,80.403725
10881.0,84.444214
10882.0,91.11829
10883.0,93.54187
10884.0,63.881897
10885.0,74.37961
10886.0,72.97285
10887.0,77.76076
10888.0,81.148865
10889.0,88.47703
11700.0,33.715084
11701.0,38.86207
11702.0,38.446335
11703.0,40.17046
11704.0,43.76927
11705.0,46.473713
11706.0,50.004066
11707.0,31.652851
11708.0,38.103794
11709.0,39.083595
11710.0,41.57225
11711.0,44.490215
11712.0,46.985565
11713.0,49.63183
11714.0,32.40484
11715.0,39.58052
11716.0,38.314236
11717.0,41.99763
11718.0,43.998085
11719.0,46.727478
11720.0,49.451164
11721.0,32.452614
11722.0,39.185173
11723.0,38.211956
11724.0,41.41009
11725.0,43.958115
11726.0,45.84385
11727.0,49.099907
11728.0,32.154987
11729.0,38.877155
11730.0,39.929787
11731.0,45.97385
11732.0,48.971485
11733.0,51.703354
11734.0,53.115215
11735.0,36.43287
11736.0,42.825413
11737.0,42.97511
11738.0,46.511623
11739.0,49.01402
11740.0,51.29793
11741.0,54.27183
11742.0,36.112957
11743.0,43.25973
11744.0,43.04322
11745.0,46.074783
11746.0,48.83152
11747.0,52.703854
11748.0,57.627193
11749.0,37.724125
11750.0,44.28351
11751.0,43.73828
11752.0,46.17556
11753.0,49.14429
11754.0,53.030617
11755.0,55.181046
11756.0,37.834408
11757.0,43.86716
11758.0,44.163063
11759.0,51.92518
11760.0,55.11834
11761.0,59.942608
11762.0,65.44183
11763.0,44.162212
11764.0,51.74517
11765.0,50.782093
11766.0,54.93995
11767.0,57.508194
11768.0,60.146694
11769.0,66.573135
11770.0,44.552044
11771.0,52.160156
11772.0,51.03689
11773.0,54.012524
11774.0,58.028492
11775.0,60.88968
11776.0,64.627014
11777.0,43.96361
11778.0,52.651836
11779.0,52.290455
11780.0,54.30098
11781.0,56.76842
11782.0,64.29902
11783.0,66.93918
11784.0,43.784748
11785.0,49.570763
11786.0,50.823837
11787.0,55.473648
11788.0,59.481007
11789.0,64.87222
12600.0,52.086006
12601.0,57.837254
12602.0,60.642136
12603.0,66.78237
12604.0,69.051384
12605.0,73.89926
12606.0,75.47698
12607.0,51.072178
12608.0,59.808132
12609.0,59.11387
12610.0,62.724083
12611.0,67.73321
12612.0,71.96506
12613.0,75.75954
12614.0,49.552914
12615.0,59.548473
12616.0,60.158836
12617.0,62.001602
12618.0,68.645065
12619.0,73.671906
12620.0,74.42169
12621.0,48.896667
12622.0,59.80897
12623.0,59.510227
12624.0,63.246403
12625.0,66.43036
12626.0,71.17856
12627.0,72.226364
12628.0,50.940674
12629.0,59.52287
12630.0,59.94504
12631.0,70.035614
12632.0,75.09471
12633.0,78.309074
12634.0,83.959946
12635.0,55.370327
12636.0,67.69706
12637.0,66.818985
12638.0,70.91993
12639.0,72.40706
12640.0,77.40679
12641.0,83.259995
12642.0,54.110165
12643.0,65.57489
12644.0,65.744835
12645.0,70.80723
12646.0,73.61615
12647.0,77.6938
12648.0,82.08644
12649.0,54.77209
12650.0,63.474854
12651.0,66.49707
12652.0,70.2403
12653.0,74.03163
12654.0,78.2767
12655.0,80.1009
12656.0,54.562283
12657.0,64.75965
12658.0,62.502647
12659.0,80.87745
12660.0,87.957466
12661.0,90.81087
12662.0,97.80165
12663.0,62.532795
12664.0,73.405136
12665.0,77.004395
12666.0,80.97301
12667.0,86.45359
12668.0,92.897644
12669.0,96.91417
12670.0,65.72655
12671.0,77.66542
12672.0,77.616325
12673.0,75.76175
12674.0,83.04431
12675.0,92.48625
12676.0,96.001755
12677.0,64.07826
12678.0,75.18639
12679.0,75.88783
12680.0,78.7336
12681.0,83.71964
12682.0,91.97342
12683.0,101.54939
12684.0,65.70555
12685.0,75.841415
12686.0,75.76363
12687.0,78.58552
12688.0,84.565926
12689.0,97.92883
13500.0,14.44283
13501.0,17.133389
13502.0,18.0699
13503.0,18.093315
13504.0,18.626715
13505.0,20.04546
13506.0,20.266405
13507.0,14.354362
13508.0,16.744434
13509.0,17.37314
13510.0,17.738562
13511.0,18.714252
13512.0,20.212353
13513.0,21.546326
13514.0,14.33296
13515.0,17.40533
13516.0,16.7888
13517.0,17.49738
13518.0,18.492073
13519.0,21.262587
13520.0,22.813215
13521.0,14.0284195
13522.0,16.776155
13523.0,16.819607
13524.0,17.973902
13525.0,18.588379
13526.0,20.442837
13527.0,22.203041
13528.0,13.907739
13529.0,16.68424
13530.0,17.155096
13531.0,19.778137
13532.0,21.462236
13533.0,23.118164
13534.0,24.30331
13535.0,16.005138
13536.0,19.38096
13537.0,19.027723
13538.0,21.471
13539.0,22.8601
13540.0,23.491095
13541.0,24.483656
13542.0,16.037401
13543.0,20.210484
13544.0,20.387781
13545.0,20.58258
13546.0,21.87969
13547.0,23.667408
13548.0,26.418514
13549.0,16.528662
13550.0,19.004345
13551.0,19.254967
13552.0,20.999247
13553.0,21.816023
13554.0,22.904083
13555.0,24.092176
13556.0,16.411514
13557.0,19.670977
13558.0,19.6297
13559.0,24.370226
13560.0,26.443254
13561.0,29.35281
13562.0,30.093342
13563.0,20.776134
13564.0,24.020283
13565.0,22.920874
13566.0,25.0613
