id,sales
942.0,41.83371
943.0,46.04021
944.0,45.466827
945.0,44.48444
946.0,50.446545
947.0,54.22494
948.0,55.090885
949.0,37.47337
950.0,41.76642
951.0,43.31719
952.0,46.73961
953.0,49.89266
954.0,53.194836
955.0,55.902996
956.0,39.08878
957.0,45.203045
958.0,44.701496
959.0,52.44101
960.0,59.22139
961.0,62.627266
962.0,64.22662
963.0,39.123074
964.0,53.1289
965.0,55.772545
966.0,55.308056
967.0,57.841305
968.0,62.77176
969.0,63.603786
970.0,45.818264
971.0,50.050373
972.0,50.984436
973.0,55.935654
974.0,59.61435
975.0,63.60081
976.0,65.51214
977.0,41.02583
978.0,50.483593
979.0,46.19363
980.0,54.51383
981.0,60.406414
982.0,61.816673
983.0,64.46714
984.0,42.93226
985.0,51.44322
986.0,51.383366
987.0,56.166172
988.0,61.178356
989.0,60.353523
1800.0,22.673252
1801.0,24.038696
1802.0,25.02959
1803.0,24.602839
1804.0,27.89569
1805.0,30.704952
1806.0,32.413734
1807.0,21.132511
1808.0,24.345406
1809.0,23.679821
1810.0,25.753553
1811.0,29.587408
1812.0,30.57204
1813.0,31.735455
1814.0,22.015749
1815.0,24.563766
1816.0,25.514297
1817.0,24.3913
1818.0,29.226221
1819.0,28.8085
1820.0,32.48715
1821.0,22.957745
1822.0,24.810816
1823.0,24.815039
1824.0,25.058882
1825.0,25.327364
1826.0,28.973341
1827.0,31.924047
1828.0,22.453093
1829.0,25.099745
1830.0,26.379412
1831.0,27.583136
1832.0,29.109282
1833.0,31.28642
1834.0,30.66299
1835.0,22.652813
1836.0,28.62301
1837.0,27.72748
1838.0,28.093725
1839.0,32.535374
1840.0,30.71497
1841.0,32.715225
1842.0,23.401274
1843.0,26.614443
1844.0,26.990126
1845.0,28.678444
1846.0,31.018232
1847.0,33.589787
1848.0,34.98728
1849.0,24.09874
1850.0,27.310513
1851.0,26.891775
1852.0,26.84702
1853.0,28.119226
1854.0,31.086811
1855.0,34.709038
1856.0,21.524586
1857.0,28.97553
1858.0,29.08078
1859.0,35.16721
1860.0,34.230656
1861.0,36.514816
1862.0,40.32437
1863.0,26.747046
1864.0,29.48776
1865.0,31.928091
1866.0,32.61642
1867.0,32.76593
1868.0,37.91836
1869.0,38.641644
1870.0,26.628635
1871.0,32.38794
1872.0,33.25595
1873.0,35.204746
1874.0,31.473856
1875.0,35.344997
1876.0,40.987106
1877.0,27.289076
1878.0,29.63475
1879.0,28.832516
1880.0,29.645962
1881.0,36.097713
1882.0,39.41935
1883.0,41.53921
1884.0,27.593102
1885.0,31.665403
1886.0,30.942957
1887.0,31.434662
1888.0,35.52692
1889.0,39.215588
2700.0,13.318505
2701.0,14.1320915
2702.0,14.19529
2703.0,15.300903
2704.0,15.904965
2705.0,17.745928
2706.0,18.58424
2707.0,11.380085
2708.0,14.901959
2709.0,15.569125
2710.0,15.602952
2711.0,17.286629
2712.0,17.798756
2713.0,20.323704
2714.0,12.736803
2715.0,15.32046
2716.0,14.805285
2717.0,16.590206
2718.0,17.351254
2719.0,18.27774
2720.0,20.301775
2721.0,13.429778
2722.0,16.609507
2723.0,15.594102
2724.0,15.627929
2725.0,16.564575
2726.0,17.971079
2727.0,20.218328
2728.0,13.484356
2729.0,14.215451
2730.0,15.423104
2731.0,17.427544
2732.0,18.49016
2733.0,19.016687
2734.0,20.568155
2735.0,13.118731
2736.0,15.48897
2737.0,15.552169
2738.0,16.779675
2739.0,19.548737
2740.0,20.649374
2741.0,22.23671
2742.0,13.842539
2743.0,15.48897
2744.0,15.552169
2745.0,17.427544
2746.0,19.072048
2747.0,20.519815
2748.0,22.05447
2749.0,13.02289
2750.0,16.848965
2751.0,16.20003
2752.0,17.427544
2753.0,18.020475
2754.0,19.471178
2755.0,22.267788
2756.0,13.118731
2757.0,15.826384
2758.0,16.506699
2759.0,21.771568
2760.0,23.830193
2761.0,23.604324
2762.0,22.334137
2763.0,14.4442625
2764.0,18.55956
2765.0,18.632353
2766.0,20.274548
2767.0,22.317564
2768.0,21.685976
2769.0,23.77382
2770.0,15.815061
2771.0,18.616352
2772.0,18.35945
2773.0,19.907063
2774.0,21.410183
2775.0,23.464046
2776.0,24.274012
2777.0,16.13983
2778.0,18.819254
2779.0,18.41205
2780.0,20.504374
2781.0,21.037863
2782.0,23.508795
2783.0,24.296259
2784.0,16.104261
2785.0,18.438301
2786.0,18.85801
2787.0,19.871494
2788.0,19.817156
2789.0,22.795752
3600.0,10.538657
3601.0,12.017715
3602.0,12.96595
3603.0,13.617022
3604.0,13.653475
3605.0,14.620251
3606.0,13.987597
3607.0,10.689968
3608.0,12.199855
3609.0,13.148089
3610.0,13.034038
3611.0,12.755835
3612.0,15.890223
3613.0,15.3926525
3614.0,9.560381
3615.0,12.908782
3616.0,12.241767
3617.0,13.965465
3618.0,14.214726
3619.0,15.253687
3620.0,13.877535
3621.0,9.721966
3622.0,12.355369
3623.0,12.0989065
3624.0,12.880534
3625.0,13.155463
3626.0,14.695188
3627.0,14.047352
3628.0,9.69421
3629.0,11.93431
3630.0,13.200786
3631.0,14.895227
3632.0,15.131711
3633.0,15.74993
3634.0,17.491245
3635.0,11.529512
3636.0,14.235145
3637.0,13.881195
3638.0,14.806993
3639.0,15.107414
3640.0,16.598726
3641.0,19.83652
3642.0,11.579084
3643.0,13.49128
3644.0,13.495656
3645.0,14.673249
3646.0,17.041216
3647.0,18.560263
3648.0,17.591187
3649.0,11.579084
3650.0,13.888081
3651.0,14.298344
3652.0,14.673249
3653.0,16.508144
3654.0,17.70767
3655.0,18.961203
3656.0,10.739163
3657.0,14.377627
3658.0,14.189761
3659.0,18.887987
3660.0,18.825233
3661.0,18.674595
3662.0,19.603262
3663.0,13.139889
3664.0,15.373357
3665.0,15.865839
3666.0,17.592543
3667.0,19.778994
3668.0,19.52658
3669.0,19.990868
3670.0,12.586644
3671.0,15.291408
3672.0,16.106026
3673.0,17.559614
3674.0,18.023298
3675.0,19.078856
3676.0,18.962433
3677.0,12.444161
3678.0,16.339897
3679.0,16.297886
3680.0,17.551174
3681.0,18.510584
3682.0,18.427002
3683.0,21.058823
3684.0,13.854937
3685.0,15.357271
3686.0,14.98092
3687.0,18.43512
3688.0,19.379805
3689.0,20.782145
4500.0,31.571222
4501.0,36.96518
4502.0,38.914055
4503.0,42.164745
4504.0,41.57081
4505.0,46.92064
4506.0,50.532906
4507.0,33.78776
4508.0,40.22824
4509.0,38.884453
4510.0,41.565506
4511.0,42.615173
4512.0,47.530624
4513.0,49.290676
4514.0,30.890615
4515.0,36.760586
4516.0,38.8211
4517.0,40.18286
4518.0,44.530605
4519.0,47.349636
4520.0,50.06154
4521.0,35.490864
4522.0,38.54137
4523.0,34.80846
4524.0,39.01561
4525.0,45.541306
4526.0,49.14345
4527.0,49.98337
4528.0,31.90969
4529.0,36.7319
4530.0,37.520763
4531.0,43.466908
4532.0,50.22919
4533.0,52.230904
4534.0,56.142796
4535.0,42.210743
4536.0,43.908672
4537.0,41.281116
4538.0,44.848396
4539.0,50.134037
4540.0,54.24156
4541.0,58.219036
4542.0,37.42227
4543.0,44.816933
4544.0,44.106544
4545.0,45.523163
4546.0,51.51663
4547.0,54.16043
4548.0,54.008385
4549.0,34.89486
4550.0,44.201397
4551.0,41.71
4552.0,45.065716
4553.0,50.20058
4554.0,54.15436
4555.0,53.917007
4556.0,34.459435
4557.0,44.280163
4558.0,43.53159
4559.0,54.20774
4560.0,57.828728
4561.0,61.944874
4562.0,70.17793
4563.0,47.545628
4564.0,51.910393
4565.0,48.989143
4566.0,52.63211
4567.0,59.78149
4568.0,62.430183
4569.0,68.45297
4570.0,48.684975
4571.0,53.529118
4572.0,53.051395
4573.0,56.493214
4574.0,58.5961
4575.0,60.273746
4576.0,64.85308
4577.0,44.392735
4578.0,52.74724
4579.0,53.809063
4580.0,56.632553
4581.0,59.222107
4582.0,63.0505
4583.0,67.40762
4584.0,44.422173
4585.0,47.729385
4586.0,48.1666
4587.0,56.20875
4588.0,58.886784
4589.0,61.966763
5400.0,29.841743
5401.0,35.721348
5402.0,37.97777
5403.0,43.555004
5404.0,42.595177
5405.0,47.90006
5406.0,51.20331
5407.0,28.138844
5408.0,37.038704
5409.0,36.686565
5410.0,36.52672
5411.0,41.74817
5412.0,47.86223
5413.0,50.36211
5414.0,32.45907
5415.0,39.48178
5416.0,37.291164
5417.0,42.359802
5418.0,42.684044
5419.0,46.12332
5420.0,50.279575
5421.0,33.968674
5422.0,39.00596
5423.0,36.75567
5424.0,42.62996
5425.0,44.77516
5426.0,46.983215
5427.0,51.272945
5428.0,36.527397
5429.0,35.426476
5430.0,38.209095
5431.0,46.3711
5432.0,47.625977
5433.0,51.94003
5434.0,53.020798
5435.0,39.673878
5436.0,43.765644
5437.0,44.111225
5438.0,42.119766
5439.0,51.351833
5440.0,50.764767
5441.0,54.899467
5442.0,35.637505
5443.0,43.560707
5444.0,43.975346
5445.0,46.008236
5446.0,47.43863
5447.0,52.00658
5448.0,57.193035
5449.0,38.496674
5450.0,45.18463
5451.0,41.263786
5452.0,46.461437
5453.0,49.439747
5454.0,52.52444
5455.0,55.30013
5456.0,33.694283
5457.0,42.720486
5458.0,43.857742
5459.0,54.74458
5460.0,56.381336
5461.0,61.18407
5462.0,63.251156
5463.0,42.850185
5464.0,47.438725
5465.0,49.145924
5466.0,56.215443
5467.0,59.171375
5468.0,62.60096
5469.0,67.0166
5470.0,43.408047
5471.0,48.17101
5472.0,46.17638
5473.0,53.7713
5474.0,55.805904
5475.0,61.101265
5476.0,67.3009
5477.0,44.11225
5478.0,53.792564
5479.0,51.480293
5480.0,54.572792
5481.0,59.59473
5482.0,64.00308
5483.0,67.226135
5484.0,42.897556
5485.0,52.453327
5486.0,53.487877
5487.0,52.51606
5488.0,62.050938
5489.0,63.519234
6300.0,43.656094
6301.0,50.032906
6302.0,52.392834
6303.0,53.54063
6304.0,56.92424
6305.0,66.281624
6306.0,65.27952
6307.0,42.576004
6308.0,51.892685
6309.0,51.236088
6310.0,53.99675
6311.0,56.523727
6312.0,61.905647
6313.0,69.709045
6314.0,45.197613
6315.0,51.53983
6316.0,51.48208
6317.0,52.23462
6318.0,57.69598
6319.0,64.23055
6320.0,68.459656
6321.0,45.11167
6322.0,54.207256
6323.0,48.55154
6324.0,53.10823
6325.0,57.49234
6326.0,59.225636
6327.0,63.417503
6328.0,41.260967
6329.0,47.276997
6330.0,52.78961
6331.0,59.84851
6332.0,65.68351
6333.0,67.4547
6334.0,70.43006
6335.0,46.839176
6336.0,57.1642
6337.0,59.11445
6338.0,62.335274
6339.0,69.29416
6340.0,67.13422
6341.0,75.320435
6342.0,47.34489
6343.0,57.358597
6344.0,58.495773
6345.0,62.240894
6346.0,66.59694
6347.0,71.558464
6348.0,75.63156
6349.0,50.04865
6350.0,57.51348
6351.0,53.352448
6352.0,61.673508
6353.0,63.423615
6354.0,69.2697
6355.0,74.58152
6356.0,50.02374
6357.0,57.618107
6358.0,56.879257
6359.0,75.00251
6360.0,77.06373
6361.0,81.602715
6362.0,86.30615
6363.0,55.832497
6364.0,65.59965
6365.0,70.451515
6366.0,72.25297
6367.0,84.44276
6368.0,83.767044
6369.0,88.79636
6370.0,58.378487
6371.0,66.49783
6372.0,68.18959
6373.0,72.55252
6374.0,79.71182
6375.0,82.53183
6376.0,91.10204
6377.0,59.12309
6378.0,68.32037
6379.0,70.601074
6380.0,72.0358
6381.0,72.73748
6382.0,82.11822
6383.0,86.41821
6384.0,56.712597
6385.0,67.56761
6386.0,71.22152
6387.0,70.659546
6388.0,78.04224
6389.0,87.04055
7200.0,27.604856
7201.0,31.642584
7202.0,33.778137
7203.0,34.95556
7204.0,36.849915
7205.0,42.02278
7206.0,43.232693
7207.0,25.812956
7208.0,31.106066
7209.0,31.057678
7210.0,34.29739
7211.0,37.725674
7212.0,42.78863
7213.0,42.130173
7214.0,26.583118
7215.0,28.819126
7216.0,32.816048
7217.0,35.5548
7218.0,37.993736
7219.0,38.57802
7220.0,41.18014
7221.0,26.773315
7222.0,32.350513
7223.0,30.933811
7224.0,34.977734
7225.0,39.41511
7226.0,37.64361
7227.0,42.32821
7228.0,26.811636
7229.0,30.802101
7230.0,33.057545
7231.0,37.01982
7232.0,44.495316
7233.0,42.317963
7234.0,47.45796
7235.0,33.523884
7236.0,34.271236
7237.0,37.477306
7238.0,34.845623
7239.0,44.62662
7240.0,46.595825
7241.0,46.96034
7242.0,31.865726
7243.0,35.34384
7244.0,35.231956
7245.0,40.678135
7246.0,43.437172
7247.0,47.03966
7248.0,46.07091
7249.0,29.3255
7250.0,37.17537
7251.0,34.531918
7252.0,38.935677
7253.0,42.97274
7254.0,47.874012
7255.0,50.77271
7256.0,32.70269
7257.0,40.62296
7258.0,39.24944
7259.0,54.351204
7260.0,55.53139
7261.0,54.13401
7262.0,56.63296
7263.0,36.328144
7264.0,39.463802
7265.0,41.35504
7266.0,50.423344
7267.0,55.555
7268.0,51.518356
7269.0,56.920063
7270.0,39.015793
7271.0,47.48656
7272.0,45.17746
7273.0,48.75812
7274.0,52.227154
7275.0,54.059277
7276.0,56.988697
7277.0,38.73649
7278.0,48.46928
7279.0,42.626633
7280.0,44.823296
7281.0,49.437405
7282.0,54.22654
7283.0,57.31525
7284.0,40.985577
7285.0,41.6166
7286.0,42.20774
7287.0,46.652817
7288.0,51.888153
7289.0,52.994392
8100.0,44.632286
8101.0,49.32633
8102.0,48.728363
8103.0,51.491688
8104.0,54.419674
8105.0,58.331062
8106.0,63.34042
8107.0,38.895916
8108.0,47.135185
8109.0,46.818283
8110.0,50.843952
8111.0,57.91228
8112.0,64.67852
8113.0,67.27033
8114.0,37.453762
8115.0,46.56649
8116.0,47.14765
8117.0,52.905197
8118.0,56.97444
8119.0,59.765995
8120.0,65.03734
8121.0,41.606113
8122.0,46.52754
8123.0,46.986084
8124.0,51.200768
8125.0,54.05749
8126.0,55.66894
8127.0,59.493393
8128.0,42.56376
8129.0,47.4466
8130.0,50.37183
8131.0,57.409626
8132.0,63.198914
8133.0,65.77588
8134.0,68.31154
8135.0,45.105934
8136.0,53.135803
8137.0,57.55346
8138.0,59.23423
8139.0,64.23624
8140.0,64.29214
8141.0,68.17968
8142.0,47.036446
8143.0,54.81418
8144.0,56.24488
8145.0,63.609356
8146.0,64.02795
8147.0,66.643715
8148.0,72.48214
8149.0,47.555576
8150.0,56.165817
8151.0,54.591602
8152.0,58.465225
8153.0,65.52894
8154.0,65.458244
8155.0,69.79481
8156.0,44.118996
8157.0,53.229546
8158.0,56.09277
8159.0,66.676575
8160.0,65.038055
8161.0,73.484985
8162.0,81.560844
8163.0,55.46298
8164.0,67.6541
8165.0,64.80055
8166.0,65.34418
8167.0,77.54248
8168.0,77.284805
8169.0,84.219406
8170.0,55.737553
8171.0,67.35153
8172.0,64.51599
8173.0,70.17577
8174.0,75.55022
8175.0,80.25944
8176.0,84.753044
8177.0,56.85038
8178.0,66.71608
8179.0,67.2191
8180.0,70.78361
8181.0,75.693565
8182.0,82.23965
8183.0,82.175446
8184.0,59.55082
8185.0,67.92511
8186.0,67.34947
8187.0,69.45628
8188.0,75.02337
8189.0,75.68244
9000.0,38.76624
9001.0,45.69871
9002.0,45.75968
9003.0,48.817123
9004.0,50.896923
9005.0,56.220825
9006.0,60.589466
9007.0,39.960476
9008.0,45.379143
9009.0,47.376484
9010.0,51.51217
9011.0,54.561348
9012.0,56.85576
9013.0,63.14101
9014.0,39.54123
9015.0,47.411297
9016.0,50.423668
9017.0,51.435143
9018.0,52.37135
9019.0,56.58585
9020.0,62.81776
9021.0,41.873325
9022.0,46.025036
9023.0,48.755142
9024.0,48.44003
9025.0,49.276237
9026.0,56.648773
9027.0,62.07435
9028.0,40.44429
9029.0,42.43708
9030.0,46.90111
9031.0,56.8726
9032.0,62.5591
9033.0,65.99472
9034.0,68.7476
9035.0,44.223736
9036.0,51.131676
9037.0,54.115772
9038.0,57.260174
9039.0,59.78915
9040.0,64.25295
9041.0,69.65855
9042.0,46.233543
9043.0,54.294353
9044.0,54.252876
9045.0,57.502502
9046.0,61.42128
9047.0,67.182335
9048.0,67.60208
9049.0,46.39674
9050.0,52.32833
9051.0,53.205227
9052.0,56.45723
9053.0,57.315777
9054.0,62.13069
9055.0,66.075714
9056.0,46.203983
9057.0,51.674667
9058.0,52.876682
9059.0,66.33978
9060.0,69.39433
9061.0,71.811035
9062.0,80.112915
9063.0,57.191624
9064.0,63.209015
9065.0,63.873695
9066.0,70.28979
9067.0,70.773766
9068.0,73.17269
9069.0,81.23463
9070.0,57.841526
9071.0,64.01943
9072.0,58.00149
9073.0,67.39856
9074.0,60.976505
9075.0,73.54731
9076.0,80.16438
9077.0,53.990208
9078.0,60.03441
9079.0,64.39315
9080.0,66.53346
9081.0,68.45973
9082.0,74.53201
9083.0,79.54881
9084.0,54.565132
9085.0,66.71517
9086.0,63.131832
9087.0,65.30353
9088.0,67.34367
9089.0,75.10211
9900.0,37.358494
9901.0,44.742367
9902.0,50.00632
9903.0,50.645462
9904.0,52.86031
9905.0,55.037388
9906.0,56.068005
9907.0,36.49151
9908.0,43.955547
9909.0,46.558163
9910.0,49.11421
9911.0,51.08467
9912.0,55.559944
9913.0,59.031258
9914.0,35.09198
9915.0,45.32523
9916.0,44.853706
9917.0,48.525715
9918.0,52.09572
9919.0,54.708443
9920.0,57.19129
9921.0,37.99698
9922.0,46.361984
9923.0,46.130173
9924.0,49.442802
9925.0,49.95667
9926.0,55.499325
9927.0,57.965584
9928.0,42.370052
9929.0,45.64618
9930.0,48.072956
9931.0,53.29606
9932.0,59.300922
9933.0,60.41842
9934.0,66.27281
9935.0,44.70537
9936.0,51.545807
9937.0,53.01997
9938.0,55.130688
9939.0,59.016193
9940.0,60.83408
9941.0,65.04757
9942.0,45.499397
9943.0,51.913166
9944.0,53.696796
9945.0,55.290985
9946.0,59.766296
9947.0,62.900776
9948.0,64.27591
9949.0,43.73465
9950.0,53.234135
9951.0,54.73451
9952.0,55.80344
9953.0,59.66312
9954.0,62.841877
9955.0,66.56418
9956.0,44.906994
9957.0,48.611134
9958.0,54.104874
9959.0,59.02673
9960.0,67.56863
9961.0,70.97213
9962.0,80.211075
9963.0,55.997635
9964.0,61.89282
9965.0,59.746986
9966.0,66.94377
9967.0,65.84793
9968.0,73.820206
9969.0,77.48926
9970.0,52.487656
9971.0,60.184376
9972.0,60.73811
9973.0,65.54047
9974.0,67.08961
9975.0,72.9943
9976.0,74.78475
9977.0,54.294483
9978.0,60.918137
9979.0,57.6167
9980.0,65.45596
9981.0,67.719315
9982.0,71.61742
9983.0,76.37377
9984.0,57.769756
9985.0,63.60037
9986.0,64.16428
9987.0,62.806675
9988.0,69.59048
9989.0,72.78123
10800.0,47.910694
10801.0,55.253277
10802.0,59.2622
10803.0,57.638603
10804.0,62.947754
10805.0,70.35593
10806.0,71.46512
10807.0,48.79068
10808.0,54.445568
10809.0,55.966545
10810.0,56.156006
10811.0,61.647324
10812.0,67.11898
10813.0,73.0101
10814.0,50.495888
10815.0,57.25223
10816.0,56.160084
10817.0,57.960754
10818.0,63.663177
10819.0,65.50423
10820.0,73.393486
10821.0,50.933
10822.0,54.86752
10823.0,56.52763
10824.0,58.143555
10825.0,63.73729
10826.0,65.54276
10827.0,67.85523
10828.0,48.32815
10829.0,54.45734
10830.0,53.920128
10831.0,63.700478
10832.0,70.62842
10833.0,73.77993
10834.0,78.48441
10835.0,50.748444
10836.0,62.59391
10837.0,63.21124
10838.0,64.8655
10839.0,71.35775
10840.0,73.85216
10841.0,77.84193
10842.0,51.542698
10843.0,61.098915
10844.0,61.468204
10845.0,64.595474
10846.0,70.71294
10847.0,73.8839
10848.0,79.67379
10849.0,53.929493
10850.0,62.64969
10851.0,64.267456
10852.0,65.63118
10853.0,71.440445
10854.0,74.798
10855.0,77.97768
10856.0,56.225796
10857.0,61.349636
10858.0,62.872204
10859.0,76.31446
10860.0,82.10287
10861.0,85.55339
10862.0,93.3587
10863.0,58.034756
10864.0,69.154236
10865.0,72.53019
10866.0,78.248604
10867.0,86.40512
10868.0,87.706924
10869.0,92.906105
10870.0,63.885406
10871.0,75.797424
10872.0,72.07815
10873.0,78.991005
10874.0,84.85147
10875.0,90.45295
10876.0,95.36142
10877.0,64.14911
10878.0,71.83619
10879.0,73.18757
10880.0,78.9139
10881.0,83.18212
10882.0,90.89833
10883.0,90.417206
10884.0,61.207424
10885.0,73.30053
10886.0,75.56387
10887.0,75.586296
10888.0,82.09834
10889.0,88.080826
11700.0,33.436172
11701.0,38.395824
11702.0,37.82614
11703.0,41.823757
11704.0,44.96066
11705.0,46.353703
11706.0,50.404293
11707.0,29.942036
11708.0,37.224163
11709.0,40.08592
11710.0,42.88544
11711.0,45.31981
11712.0,46.360664
11713.0,48.12386
11714.0,31.638025
11715.0,39.866318
11716.0,39.37188
11717.0,40.731255
11718.0,44.75737
11719.0,44.32322
11720.0,48.45685
11721.0,31.958267
11722.0,37.717773
11723.0,37.589863
11724.0,41.40145
11725.0,46.22033
11726.0,46.95251
11727.0,49.32667
11728.0,31.732952
11729.0,36.77343
11730.0,40.480034
11731.0,45.424465
11732.0,49.166573
11733.0,50.62877
11734.0,54.94041
11735.0,33.53345
11736.0,43.489468
11737.0,42.975143
11738.0,46.956284
11739.0,49.93134
11740.0,52.221893
11741.0,53.054855
11742.0,34.054768
11743.0,42.57149
11744.0,45.33913
11745.0,48.844494
11746.0,49.102234
11747.0,55.195206
11748.0,57.42482
11749.0,40.956425
11750.0,44.97794
11751.0,47.029987
11752.0,44.8306
11753.0,50.039944
11754.0,51.547733
11755.0,56.194588
11756.0,38.550026
11757.0,41.884083
11758.0,43.527935
11759.0,50.71928
11760.0,55.051086
11761.0,60.96941
11762.0,64.70183
11763.0,43.325676
11764.0,55.12536
11765.0,47.61668
11766.0,56.35341
11767.0,58.054165
11768.0,64.65886
11769.0,64.869576
11770.0,46.987865
11771.0,54.511406
11772.0,49.265545
11773.0,53.717678
11774.0,55.273346
11775.0,63.61227
11776.0,66.09849
11777.0,45.03162
11778.0,51.08092
11779.0,53.145832
11780.0,56.404053
11781.0,58.195244
11782.0,62.729366
11783.0,66.85316
11784.0,48.045303
11785.0,51.860214
11786.0,51.946148
11787.0,56.146465
11788.0,61.359997
11789.0,65.64426
12600.0,52.069916
12601.0,59.804802
12602.0,56.028606
12603.0,62.453598
12604.0,69.70708
12605.0,73.49632
12606.0,76.19571
12607.0,51.557945
12608.0,60.121864
12609.0,59.57805
12610.0,59.23578
12611.0,65.92173
12612.0,69.70585
12613.0,78.8953
12614.0,50.89404
12615.0,59.028538
12616.0,59.873947
12617.0,59.61896
12618.0,63.81423
12619.0,70.095604
12620.0,71.37021
12621.0,48.068096
12622.0,59.65239
12623.0,58.203487
12624.0,60.676468
12625.0,64.65564
12626.0,71.48516
12627.0,70.52661
12628.0,50.807774
12629.0,57.79127
12630.0,58.16275
12631.0,66.333885
12632.0,71.91414
12633.0,77.3034
12634.0,83.64715
12635.0,54.10895
12636.0,63.132915
12637.0,68.80016
12638.0,70.41236
12639.0,68.69627
12640.0,78.71205
12641.0,80.4608
12642.0,51.197895
12643.0,64.103485
12644.0,64.70981
12645.0,69.18544
12646.0,69.02403
12647.0,79.1024
12648.0,78.746254
12649.0,54.662613
12650.0,63.351917
12651.0,64.395325
12652.0,66.80657
12653.0,74.08042
12654.0,74.85412
12655.0,78.424446
12656.0,52.95665
12657.0,63.043053
12658.0,64.11563
12659.0,78.214745
12660.0,82.50649
12661.0,91.79439
12662.0,92.950775
12663.0,63.426273
12664.0,72.39503
12665.0,75.841354
12666.0,75.82904
12667.0,87.092384
12668.0,87.09113
12669.0,95.57387
12670.0,64.79293
12671.0,76.64986
12672.0,73.92101
12673.0,75.09335
12674.0,82.423935
12675.0,87.84036
12676.0,93.89868
12677.0,65.18878
12678.0,74.58899
12679.0,76.80611
12680.0,79.70019
12681.0,82.39026
12682.0,88.75311
12683.0,102.19772
12684.0,67.47799
12685.0,74.56902
12686.0,73.944725
12687.0,76.16271
12688.0,82.941345
12689.0,91.6692
13500.0,15.950063
13501.0,17.896645
13502.0,18.630178
13503.0,18.648026
13504.0,19.641119
13505.0,21.113007
13506.0,21.513067
13507.0,15.04297
13508.0,17.723423
13509.0,18.729027
13510.0,18.268848
13511.0,18.343111
13512.0,20.582146
13513.0,22.79066
13514.0,14.431842
13515.0,17.696352
13516.0,16.653744
13517.0,17.658415
13518.0,18.908976
13519.0,22.374681
13520.0,22.903301
13521.0,14.466159
13522.0,16.735968
13523.0,16.844654
13524.0,17.999393
13525.0,19.765776
13526.0,21.529284
13527.0,22.386614
13528.0,14.247834
13529.0,16.122238
13530.0,17.33769
13531.0,20.398354
13532.0,21.309683
13533.0,23.005474
13534.0,24.110394
13535.0,16.415564
13536.0,18.398546
13537.0,18.967846
13538.0,20.271374
13539.0,22.974123
13540.0,22.060938
13541.0,23.379831
13542.0,16.615908
13543.0,18.714277
13544.0,19.726349
13545.0,20.352932
13546.0,21.670673
13547.0,23.290878
13548.0,26.836554
13549.0,16.573812
13550.0,19.008717
13551.0,18.279621
13552.0,21.14484
13553.0,22.205185
13554.0,20.898214
13555.0,23.954031
13556.0,16.344372
13557.0,18.398546
13558.0,19.152111
13559.0,22.941288
13560.0,25.82418
13561.0,29.168905
13562.0,29.244154
13563.0,20.729027
13564.0,23.526468
13565.0,21.484766
13566.0,23.303764
