id,sales
166,35.4945997991043
167,25.696664636470572
168,28.873956529041287
169,28.58168297443907
170,31.25901145069195
171,33.86012832869358
172,35.434923086233155
173,36.33587840706974
174,26.566396473574407
175,29.772646820367314
176,29.50920839810923
177,32.214603241117665
178,34.84236988371902
179,36.441762265084115
180,16.780801785697317
181,20.25457956058539
182,20.14217320410551
183,21.57005063167779
184,22.995337441720537
185,25.576174577887112
186,26.121842229722144
187,16.69727983678486
188,20.238166825553698
189,20.198381769620433
190,21.70293861508945
191,23.207322662185728
192,25.86790372131935
193,26.492118963279243
194,17.14305347762968
195,20.754581296686784
196,20.778882739966186
197,22.339434973848203
198,23.890396871094598
199,26.587064167117557
200,27.236086237424935
201,17.90007157245668
202,21.512744052865443
203,21.5264655230561
204,23.0652215067868
205,24.58399140060805
206,27.239179685493408
207,27.838800295133304
208,18.447042276677152
209,21.99938011411283
210,21.95004565009088
211,23.424960010463806
212,24.88104850495651
213,27.47661670661167
214,28.021481488505685
215,18.581486718862706
216,22.093568433019396
217,22.013187704458183
218,23.46723070907316
219,24.913299817407523
220,27.510074529054044
221,28.067436371847048
222,18.650987538775897
223,22.19712787941218
224,22.160508003871044
225,23.66695728266286
226,25.172809644437617
227,27.835304862037813
228,28.462758169507467
229,19.11912658915365
230,22.7391351186754
231,22.775779044351545
232,24.353299688872042
233,25.926555085345303
234,28.651461960998827
235,29.33520071108864
236,20.04081075456893
237,23.702338640650414
238,23.772354615231208
239,25.37493464016652
240,26.965029287014534
241,29.69889606597828
242,30.38428728416027
243,21.085021462113914
244,24.736101514241856
245,24.791196411854557
246,26.375584470648043
247,27.945480936423433
248,30.65842774418243
249,31.323438882840886
250,22.005530712084514
251,25.64080169605714
252,25.683879433628785
253,27.260834156425492
254,28.828482234730583
255,31.544758246035265
256,32.21884951090572
257,22.915722696964664
258,26.571206985822712
259,26.63945148917558
260,28.245855678442304
261,29.846395760706667
262,32.598024770611865
263,33.3088393446089
264,24.04264171957475
265,27.73406030364648
266,27.836045308691084
267,29.472836998849484
268,31.09932830365644
269,33.8714984427925
270,15.968259107324654
271,18.70053019955772
272,19.153463543661154
273,20.56068849354351
274,22.028889249075817
275,22.54236950047043
276,24.05104536185085
277,15.274905906417535
278,17.976942526970348
279,18.423073859949596
280,19.846971636929972
281,21.35464192362583
282,21.92902496522281
283,23.518042656652796
284,14.839131149630923
285,17.65225753575549
286,18.21994464530674
287,19.772206291323123
288,21.41124413932659
289,22.11616599024056
290,23.831151013019635
291,15.270096004433976
292,18.189738328522694
293,18.849776527531528
294,20.477888213075147
295,22.174494098468905
296,22.91752610798657
297,24.650623763604596
298,16.087792144869624
299,18.986516862989262
300,19.607857406006396
301,21.18141938878934
302,22.810056026443508
303,23.474558709669076
304,25.121763255102675
305,16.469107853803614
306,19.277641164497144
307,19.812005100702876
308,21.305296133181074
309,22.86365871176558
310,23.470873875262924
311,25.076372622712856
312,16.399712795580932
313,19.20352028990249
314,19.75342110018009
315,21.28286949262297
316,22.897726871576555
317,23.580854824441577
318,25.28015178074133
319,16.713071350524636
320,19.639621949003764
321,20.322372508259004
322,21.99136743198283
323,23.7488028399959
324,24.573724766734287
325,26.410175708981484
326,17.971824413110028
327,21.01507529498409
328,21.79917912953584
329,23.55124514607263
330,25.371003783870602
331,26.235578289681563
332,28.087689447338786
333,19.64032666414731
334,22.649880625098533
335,23.376258487758005
336,25.04788162375639
337,26.766415568847158
338,27.511491292838254
339,29.22884350650618
340,20.63490110864749
341,23.48982726209296
342,24.057532680723195
343,25.570564999986804
344,27.134726933036113
345,27.73368545232881
346,29.31700083950691
347,20.604613743040208
348,23.359790592634845
349,23.849053556158317
350,25.307000187314713
351,26.840867350093966
352,27.43510310173326
353,29.039376337130893
354,20.373062789930174
355,23.19820767865211
356,23.779490613004555
357,25.34909684640191
358,27.011347940386788
359,27.74735358966114
360,11.7508510945841
361,13.85951440092962
362,13.838940490114556
363,14.719227626901624
364,15.681833199802945
365,16.804698374779946
366,17.862992127645853
367,11.584804203554686
368,13.71415786141313
369,13.722102622856905
370,14.63771536340262
371,15.64117995717899
372,16.808964486214535
373,17.9146237935406
374,11.684554955195471
375,13.861074445438824
376,13.913575087012855
377,14.869589016848902
378,15.907924858266032
379,17.10389623823914
380,18.23016776307142
381,12.012544618147896
382,14.1930734573994
383,14.241211898655319
384,15.184892437611683
385,16.203648923010434
386,17.373823054890607
387,18.469377702552322
388,12.217644232044977
389,14.362372839925026
390,14.374844809024635
391,15.284874315657733
392,16.27386991073251
393,17.419975216961017
394,18.498817757885057
395,12.239195198402983
396,14.386069992275766
397,14.411633196056467
398,15.34626671160197
399,16.37157544906211
400,17.56551001680548
401,18.703109577311665
402,12.512194508678627
403,14.736379849231906
404,14.846169888145813
405,15.86996239780457
406,16.987132884816837
407,18.273218033734
408,19.50072627285465
409,13.394903165644788
410,15.696820497216281
411,15.874547202313343
412,16.95422836902358
413,18.1132404570908
414,19.425439755111803
415,20.662030010547944
416,14.5473751522981
417,16.822124459974454
418,16.954407122999545
419,17.97092157190718
420,19.05008724584166
421,20.26727574041979
422,21.395647587583326
423,15.161921297892967
424,17.309443102997548
425,17.309315770217214
426,18.191413605399234
427,19.13745329941027
428,20.22613975428585
429,21.233915473191924
430,14.890642549573077
431,16.942588104058153
432,16.863473888009732
433,17.68541938688684
434,18.591950101571456
435,19.663091915459905
436,20.676081600125027
437,14.361023619505081
438,16.463864828676453
439,16.4574481344971
440,17.372474391268852
441,18.390543741399725
442,19.589296446476094
443,20.743182028073146
444,14.579185309694328
445,16.839879095079947
446,16.99456245067578
447,18.070311585701916
448,19.245112144415838
449,20.593090511735976
450,11.237990670657275
451,12.860272912065199
452,13.360052802751865
453,14.511939582266704
454,15.158306013454352
455,16.371656857436626
456,17.35882027131534
457,11.193688075272178
458,12.765225071091761
459,13.213920533659183
460,14.316056084384593
461,14.915656801223758
462,16.086821359697737
463,17.03787558256311
464,10.844076299243776
465,12.395586642537168
466,12.833896815357695
467,13.93606538660283
468,14.546648735991969
469,15.740015098512693
470,16.724488113729553
471,10.575047161699796
472,12.181305833976634
473,12.683942622803524
474,13.85895876353194
475,14.549630550098287
476,15.828852103900074
477,16.90331286857281
478,10.846236332910227
479,12.545400420265587
480,13.139612611111293
481,14.403013634422456
482,15.177075895350775
483,16.532991442326637
484,17.67589257735816
485,11.677630480418404
486,13.424831225443228
487,14.055401291782188
488,15.342855570258324
489,16.128333343842073
490,17.48299652910844
491,18.612252950087786
492,12.588529880335923
493,14.299317297112388
494,14.883653220640173
495,16.116424603325495
496,16.840349901184055
497,18.128338436458076
498,19.187670295139334
499,13.092723093120476
500,14.732966248471378
501,15.249396392598443
502,16.418788676078897
503,17.085631390841016
504,18.324440269434458
505,19.343897387372643
506,13.219542080715337
507,14.841735464286629
508,15.352072972227614
509,16.527620286914214
510,17.212840490912058
511,18.481909008192332
512,19.542861250920048
513,13.470300160619296
514,15.153384795996176
515,15.732273758758993
516,16.982398011740134
517,17.74642995319852
518,19.09664420861941
519,20.239113848729797
520,14.246467942783664
521,16.00593028362523
522,16.65581175853513
523,17.969829637691483
524,18.78911943018922
525,20.184633657388343
526,21.36137027176329
527,15.39115580825134
528,17.1607024623727
529,17.808111123401133
530,19.10719339757464
531,19.899478248224177
532,21.25659779394765
533,22.38449539198503
534,16.35618168973367
535,18.059758613341515
536,18.634884254027696
537,19.857052750377296
538,20.569555958139976
539,21.8458226819368
540,9.913155548475183
541,11.705999807428407
542,12.45296173727196
543,12.957668116349302
544,13.52039302264713
545,14.575432345867519
546,15.88265588146776
547,9.68045824479516
548,11.511833051892653
549,12.30545207149104
550,12.863911529584286
551,13.486226124488041
552,14.605246590415476
553,15.979259932164993
554,9.844992070537502
555,11.743735756635413
556,12.602483828772735
557,13.222228367047574
558,13.900504729741881
559,15.068854832722666
560,16.484467457632164
561,10.383214168708616
562,12.305802747039227
563,13.17892750210061
564,13.803576557566748
565,14.477574903900905
566,15.63303765873377
567,17.027991666717963
568,10.899384620808817
569,12.78920445108039
570,13.625589389907951
571,14.211090037552113
572,14.845163590888678
573,15.961576147348222
574,17.319972746562193
575,11.158835874844396
576,13.021556691745282
577,13.83750082466381
578,14.410231376783106
579,15.03997047697264
580,16.16097626245915
581,17.533095718878
582,11.394714628315267
583,13.288829157393636
584,14.144120945434654
585,14.763198092169912
586,15.445082876486328
587,16.622622362765462
588,18.054081368956297
589,11.976137909160988
590,13.930004348629595
591,14.84255471952169
592,15.514619106343918
593,16.243524407123566
594,17.460556108274936
595,18.922599080330716
596,12.865176130980005
597,14.828606308907634
598,15.739162326667829
599,16.39738712780771
600,17.100648239815936
601,18.28060412543679
602,19.694840362920825
603,13.579894470257983
604,15.47739169638952
605,16.31517171968862
606,16.895567076471018
607,17.517912962391048
608,18.61596379514953
609,19.949475688718344
610,13.757175078993594
611,15.582837316393505
612,16.35635668403628
613,16.881970167941446
614,17.460716069595257
615,18.527804202860217
616,19.844158047740738
617,13.649350161030517
618,15.48765552905699
619,16.28910497819204
620,16.85770139833695
621,17.49388005964935
622,18.631889712874766
623,20.03135455505328
624,13.930237841416579
625,15.870931095571454
626,16.781350108690518
627,17.463199391914287
628,18.214485135542002
629,19.46695203641319
630,18.009139211342465
631,21.54234145544025
632,21.36132144745474
633,22.427548201498936
634,25.119180374906726
635,26.19763191272638
636,28.56991207742928
637,17.430365463981925
638,20.96271967984262
639,20.79934572525782
640,21.901347204866894
641,24.64599501165773
642,25.793336766186563
643,28.24859270498874
644,17.20396171786477
645,20.84074307523531
646,20.788676571391008
647,22.006114800677793
648,24.86754176143491
649,26.130264659837938
650,28.696888301494962
651,17.75719363034573
652,21.49032404085318
653,21.524180546138606
654,22.815638191091793
655,25.738096921050133
656,27.048193160738514
657,29.6482812470316
658,18.72830640636692
659,22.467973393376873
660,22.496112705232026
661,23.770857898655994
662,26.667148627588297
663,27.943387282996863
664,30.503860176836735
665,19.5405468700003
666,23.235223727277905
667,23.218765575407378
668,24.45126089350961
669,27.309456940208502
670,28.553364322470117
671,31.088633361625693
672,20.108327026228704
673,23.794997408905374
674,23.77997022407469
675,25.023453049581178
676,27.901983703305604
677,29.175047945381177
678,31.747478261092212
679,20.811257633681663
680,24.54763419189764
681,24.586449924926274
682,25.886297750938198
683,28.822021789022987
684,30.15138842471393
685,32.77753831617724
686,21.890841678069506
687,25.671061242129454
688,25.7467247249226
689,27.07531989177992
690,30.030826062946815
691,31.370408870134842
692,33.99688786494539
693,23.100599021333984
694,26.86155648653709
695,26.908815614507482
696,28.20065080899191
697,31.112062677975597
698,32.40144215357025
699,34.973002189265294
700,24.018600213108307
701,27.719856920354992
702,27.707474720412073
703,28.941370660087987
704,31.798139593306214
705,33.03767645883781
706,35.56556938774731
707,24.5748878037475
708,28.248271932592708
709,28.217227695751514
710,29.442242285504125
711,32.300236472148164
712,33.55118259021847
713,36.10049981810595
714,25.14085062674459
715,28.854244358579088
716,28.87135131175034
717,30.15164190395164
718,33.070866148935934
719,34.38770150820114
720,15.989644112231085
721,19.67421016267636
722,19.194989513321186
723,20.639406639987456
724,22.452301808263414
725,24.067455468207765
726,25.41330255887098
727,16.039256269703138
728,19.60569628228745
729,19.016368282902096
730,20.361114835236464
731,22.086845418655887
732,23.629028491361645
733,24.9173836056465
734,15.502193314725059
735,19.044289825368516
736,18.44746286632842
737,19.801208303052512
738,21.551724529503947
739,23.13343853017586
740,24.47473851323149
741,15.124331600051997
742,18.7412801812198
743,18.22746200984007
744,19.67037214905463
745,21.514172411689692
746,23.191268850761453
747,24.62809295687875
748,15.37150392533605
749,19.078864625200005
750,18.65053553332696
751,20.172704124735063
752,22.088454927885294
753,23.829360572510467
754,25.321269456207297
755,16.110707553984074
756,19.854947348503394
757,19.454488654633245
758,20.99586948768594
759,22.92271296389706
760,24.667291438723314
761,26.15628445439381
762,16.93714900670006
763,20.668156103270796
764,20.25083936309776
765,21.772774735661706
766,23.678598185434637
767,25.401543310206403
768,26.869176112989297
769,17.629745958098813
770,21.342207062958018
771,20.908656509494147
772,22.4171079376194
773,24.31250770569997
774,26.028275284927712
775,27.49204477874333
776,18.25202615275701
777,21.967039986964735
778,21.538971115445847
779,23.055559643647687
780,24.961435422503452
781,26.689677033122837
782,28.167571473031384
783,18.942992467567162
784,22.67445061234791
785,22.263560182905515
786,23.797840663357164
787,25.721758739941258
788,27.46829159161207
789,28.964687567525893
790,19.758842192268634
791,23.509342841033604
792,23.117927168391457
793,24.67227369335241
794,26.61703072672199
795,28.385364988954002
796,29.904706580722586
797,20.72310885862809
798,24.499277187964392
799,24.13501228278239
800,25.717987140682506
801,27.692764319721263
802,29.49233540706528
803,31.0438597650393
804,21.895021440585804
805,25.704058440464763
806,25.37221020352971
807,26.986502283433857
808,28.990774879482302
809,30.817236841389263
810,16.575718018468127
811,20.367343320092523
812,20.380979417548392
813,21.758765857254325
814,23.4394258360241
815,25.384963301733226
816,27.377561094326794
817,16.71141326732147
818,20.4028822877415
819,20.319955059329253
820,21.606373826273376
821,23.202259430513898
822,25.07080717207158
823,26.99518870643265
824,16.27039232245221
825,19.913391426809852
826,19.792614270955447
827,21.05209006622986
828,22.632088082739575
829,24.49582916833143
830,26.42640240316581
831,15.718618631718416
832,19.38919023410959
833,19.306209856411435
834,20.613303086352964
835,22.250271665998525
836,24.179806825491642
837,26.184405738694284
838,15.558223251932697
839,19.31724875585452
840,19.32878150574825
841,20.735580008353224
842,22.476502717640663
843,24.513220260254215
844,26.627132787772943
845,16.111225130102834
846,19.98025004865229
847,20.100213203262527
848,21.612535624209727
849,23.45471095493233
850,25.58703755462131
851,27.78955876751032
852,17.35394359167658
853,21.2936974613374
854,21.473676047104142
855,23.034277050710894
856,24.91212636657645
857,27.066837756402848
858,29.277978381722694
859,18.83697148199159
860,22.757325014445392
861,22.904158345952947
862,24.418401270772666
863,26.23748116664062
864,28.322077039675225
865,30.453072594200293
866,19.923439602747642
867,23.748440589370535
868,23.795123319171175
869,25.206481974792236
870,26.92210162835725
871,28.904865728947883
872,30.93785985751702
873,20.316204260488824
874,24.057205494146224
875,24.029801039941002
876,25.37867314563648
877,27.044849842645565
878,28.992374126449842
879,31.005175708028794
880,20.378878852347352
881,24.1309374599494
882,24.130071865006812
883,25.520383986611435
884,27.241968917050343
885,29.257603812298015
886,31.349648112686413
887,20.811887980272637
888,24.659715242913762
889,24.75961423658261
890,26.25333191463774
891,28.078547885446262
892,30.195623707315562
893,32.384563859257526
894,21.9369196388705
895,25.86602466042696
896,26.036533794375245
897,27.58863947704956
898,29.458780765237893
899,31.606423368277003
900,36.69736647350743
901,43.56730697460925
902,44.415743345739855
903,47.21384888541847
904,50.56154456115944
905,54.334839499188504
906,57.66282060863762
907,36.48275869660931
908,43.2768789714265
909,44.06645388586357
910,46.82326895761673
911,50.14727021261709
912,53.91395588139875
913,57.25143075843515
914,36.09558788491983
915,42.926962521991
916,43.764913300745555
917,46.579178080160894
918,49.967610112298175
919,53.80365424795556
920,57.21347893434665
921,36.131226319503156
922,43.035923466409315
923,43.94570802889703
924,46.829414858183895
925,50.2843285676761
926,54.18366171866833
927,57.653674794909534
928,36.628901165989284
929,43.58902135051248
930,44.55304161813531
931,47.49082539587443
932,51.00078474703773
933,54.957293986185455
934,58.487744084529126
935,37.527703545559355
936,44.55773246156654
937,45.597507024534806
938,48.61730495864623
939,52.21566084381861
940,56.266754745479524
941,59.897453760378944
942,39.042472694136805
943,46.181200677858406
944,47.33185065847183
945,50.46298146569054
946,54.17120026482944
947,58.32860729333583
948,62.059900665150636
949,41.29760538943103
950,48.51897116056997
951,49.740193501675684
952,52.928005580300336
953,56.67744617245698
954,60.859363460295924
955,64.59757043317222
956,43.82411427878685
957,51.016202881920776
958,52.19044193114789
959,55.31442927042377
960,58.984511706018544
961,63.07326411941104
962,66.70660724170229
963,45.81902747173358
964,52.89044322417601
965,53.94037301303006
966,56.939453893282696
967,60.48711767982038
968,64.4589871536962
969,67.98391105592911
970,46.99910369846271
971,53.98693605996412
972,54.969035810600744
973,57.91774691930264
974,61.43375802036745
975,65.39346318471003
976,68.92597496067212
977,47.96825618039585
978,55.00191764553569
979,56.04733895428254
980,59.07516252176708
981,62.68396896552447
982,66.74769612631047
983,70.39271988327137
984,49.553061278770315
985,56.70726486707478
986,57.87260320061403
987,61.01665507785783
988,64.73506329084545
989,68.89903177509136
990,48.2214461959365
991,58.65113071055212
992,58.78744291059256
993,63.499084900441716
994,68.61750473220624
995,72.0625905274937
996,77.93817403823641
997,47.54474509408903
998,57.98327814604072
999,58.15642111424903
1000,62.93298650188291
1001,68.14357689716036
1002,71.7063390343908
1003,77.72255200990351
1004,47.48944807909939
1005,58.104163656734585
1006,58.46506669003192
1007,63.43639599348221
1008,68.8440400956005
1009,72.60144512608204
1010,78.80535276606844
1011,48.74876230963867
1012,59.52501040529205
1013,60.029211024011644
1014,65.12298815664197
1015,70.63032631769252
1016,74.46352659442513
1017,80.71896819329562
1018,50.690069212114985
1019,61.471340626680586
1020,61.959777188273165
1021,67.01951956168365
1022,72.47761523200506
1023,76.2498689058211
1024,82.43648579862332
1025,52.33490530950411
1026,63.04372307514828
1027,63.46394920257065
1028,68.4635410972127
1029,73.8730423581002
1030,77.61132215705203
1031,83.78112181719484
1032,53.681808959778984
1033,64.41323953472775
1034,64.87697725452236
1035,69.94080991319123
1036,75.43439444917801
1037,79.2750248698287
1038,85.56322877782436
1039,55.59559125801203
1040,66.46870423732472
1041,67.08048812004738
1042,72.29482202362217
1043,77.93731098189569
1044,81.92118050440968
1045,88.34300038667212
1046,58.49563267072163
1047,69.47229812451629
1048,70.16800451019708
1049,75.44426976082872
1050,81.12496563858326
1051,85.12226996953352
1052,91.53242761418147
1053,61.64871395388704
1054,72.56549478086707
1055,73.17962603852634
1056,78.35512735369248
1057,83.9189563793124
1058,87.78687406082787
1059,94.05910352560308
1060,64.03317935025466
1061,74.80788442391943
1062,75.28452143603201
1063,80.33145666282381
1064,85.77976684064792
1065,89.54898294207248
1066,95.7426370755678
1067,65.66101250912304
1068,76.40499690857877
1069,76.87728823642188
1070,81.94689288255734
1071,87.44474813510179
1072,91.28946351795446
1073,97.58288729443981
1074,67.62289759009653
1075,78.50731706351793
1076,79.13519883597897
1077,84.37142099200447
1078,90.0424190438069
1079,94.06204779284387
1080,44.55149543229642
1081,54.81077707596505
1082,53.341986660926715
1083,58.42663722155061
1084,62.40009647952466
1085,66.36886610429434
1086,70.04170279543399
1087,43.10309148298513
1088,53.20554602559703
1089,51.630142905749835
1090,56.66189428168626
1091,60.638124726308206
1092,64.66572844082496
1093,68.45230955908137
1094,41.6797148125046
1095,51.996431860339044
1096,50.67825572872093
1097,56.00382576541526
1098,60.3031927083528
1099,64.67528727192327
1100,68.81928698474022
1101,42.40838432497109
1102,53.0824230674272
1103,52.10879889382238
1104,57.75822045753776
1105,62.35348462115813
1106,66.9871318867172
1107,71.35297399757825
1108,45.119992762845385
1109,55.92507387305073
1110,55.033969550185354
1111,60.71708499296706
1112,65.29824211490568
1113,69.87228737188774
1114,74.13653741142606
1115,47.764564255125215
1116,58.39878728078723
1117,57.31127007003882
1118,62.77932191336261
1119,67.13406276656175
1120,71.47782407375028
1121,75.5153849655891
1122,48.927551326459636
1123,59.363550619975925
1124,58.10164585486882
1125,63.424573346615986
1126,67.66796735240492
1127,71.93764758681755
1128,75.94077193282546
1129,49.35936379835624
1130,59.84268806243984
1131,58.66787913376316
1132,64.11542500160657
1133,68.51766870345588
1134,72.9762007332337
1135,77.19314147666338
1136,50.84481923733348
1137,61.57431337938766
1138,60.652261275855054
1139,66.35252784086853
1140,71.00089383754376
1141,75.69263127489926
1142,80.12395992875571
1143,53.965885804642355
1144,64.85688674936418
1145,64.06384012948978
1146,69.85778822715892
1147,74.56269514419434
1148,79.2730619076366
1149,83.68539301764073
1150,57.47201529139364
1151,68.27371507339292
1152,67.360590384124
1153,73.00771605095824
1154,77.54377866690871
1155,82.06855169904154
1156,86.28420807725317
1157,59.86897555466743
1158,70.46960556564596
1159,69.3620568931899
1160,74.82699688558719
1161,79.19828158439398
1162,83.58028930350636
1163,87.67910879026215
1164,61.176090547207956
1165,71.72023472254804
1166,70.588818895409
1167,76.0628697900385
1168,80.47564082968107
1169,84.92996986326193
1170,40.04041560744493
1171,48.23198352419439
1172,48.0802282904493
1173,53.010776578608485
1174,56.407485311590506
1175,61.18719267595412
1176,64.48926371376683
1177,40.20829400486879
1178,48.37672926972348
1179,48.211175006834495
1180,53.13916043380314
1181,56.54598037302874
1182,61.349423531284714
1183,64.68930809549032
1184,40.4601882353068
1185,48.69398911615028
1186,48.60634401327555
1187,53.62339698307027
1188,57.12869365304829
1189,62.03796725469664
1190,65.48873928572411
1191,41.37309667861284
1192,49.7204012332636
1193,49.74370296504213
1194,54.86661884477608
1195,58.47029751596996
1196,63.468275194369646
1197,66.99614031695293
1198,42.94436715066806
1199,51.3410726388074
1200,51.39846689100376
1201,56.539757806808566
1202,60.14612972438323
1203,65.13160091070132
1204,68.63267739729737
1205,44.541163628219664
1206,52.886884779125026
1207,52.88409203913734
1208,57.95831252003928
1209,61.49326511513664
1210,66.40564878104121
1211,69.83472258187297
1212,45.675039936030544
1213,53.95909397971701
1214,53.90364742682318
1215,58.936510652591096
1216,62.44339130791915
1217,67.34262379065127
1218,70.77469958143745
1219,46.634962326669104
1220,54.95622575187706
1221,54.955088654277745
1222,60.058711237149296
1223,63.651676283351264
1224,68.65074332448134
1225,72.19441629118104
1226,48.17568765310481
1227,56.62471593664102
1228,56.75520937025179
1229,61.99127816293061
1230,65.71437693545865
1231,70.83814331904577
1232,74.49805095004037
1233,50.58423756417077
1234,59.124262779557824
1235,59.329566093427765
1236,64.62238550408804
1237,68.38275637617666
1238,73.52339490342565
1239,77.17938303384422
1240,53.24101452558587
1241,61.73655605515133
1242,61.87869362101161
1243,67.09142477411629
1244,70.75701681316353
1245,75.79083621410035
1246,79.33096744452814
1247,55.27098246237226
1248,63.64261675508532
1249,63.66212435045321
1250,68.7570747203751
1251,72.31321424054458
1252,77.24920007327614
1253,80.70612722130242
1254,56.580212583216365
1255,64.9053942576412
1256,64.89962071577303
1257,69.9915946851943
1258,73.56759600896082
1259,78.54619257836774
1260,30.00902727960712
1261,36.33452430271257
1262,35.93972473531878
1263,38.77088154986579
1264,41.50487125242319
1265,44.722577531912115
1266,47.498769395507495
1267,29.666556056118527
1268,36.074802311439754
1269,35.775782710204865
1270,38.71326390561666
1271,41.56125251923102
1272,44.8974833338692
1273,47.793409352003536
1274,30.07877246946075
1275,36.59913491047709
1276,36.40364615783902
1277,39.433231348566096
1278,42.35943526411613
1279,45.757993863368206
1280,48.698892433100276
1281,31.010987119136086
1282,37.539568530944535
1283,37.3341412681191
1284,40.33660504825652
1285,43.22007186943525
1286,46.562392045659976
1287,49.43614963169462
1288,31.673205953365763
1289,38.12217233306887
1290,37.83608863366034
1291,40.760496362708
1292,43.57214403399777
1293,46.85240098712716
1294,49.67714354982264
1295,31.881195526252977
1296,38.31570717891411
1297,38.0357521204843
1298,40.98833328918794
1299,43.85103770121562
1300,47.20541768985191
1301,50.12686349004958
1302,32.449049569233104
1303,39.02133871843224
1304,38.896422605672676
1305,42.01838871010831
1306,45.061451574923765
1307,48.60342388548455
1308,51.7156896443531
1309,34.22775895356584
1310,40.9847853047686
1311,41.0353208389178
1312,44.319496216371725
1313,47.50785982030171
1314,51.17494873556342
1315,54.38935095459517
1316,36.97833581828385
1317,43.7854314868189
1318,43.858223244645906
1319,47.136558122826386
1320,50.29138993050065
1321,53.89833705260515
1322,57.02771292138514
1323,39.50910715625626
1324,46.18889764753675
1325,46.117969321486335
1326,49.23982739484336
1327,52.22934186026093
1328,55.66619845234174
1329,58.62481905809655
1330,40.938832690826914
1331,47.45848041033076
1332,47.23823292435947
1333,50.22481148406172
1334,53.0958513442606
1335,56.43328522482782
1336,59.313211516324834
1337,41.57032967631326
1338,48.05532703816131
1339,47.82249609618647
1340,50.81777269635291
1341,53.71743371355248
1342,57.101530482703964
1343,60.04382111336377
1344,42.37628213062867
1345,48.94658132780292
1346,48.80578829965536
1347,51.89651030729538
1348,54.89168917800428
1349,58.36813261310081
1350,31.36706522811849
1351,38.07482774124361
1352,37.81184962979847
1353,40.41629339421257
1354,43.96522826091339
1355,45.71250718746699
1356,49.29980609806794
1357,31.21192520991583
1358,37.787252295404585
1359,37.40252877777063
1360,39.89909589558701
1361,43.356752266718175
1362,45.031588328906544
